empresa_id,razon_social,entidad_real_id
1659,Tecnologias Sierra Bustamante S.C.R.L.,3000
1660,Transportes Andina Fuentes S.R.L.,54
1661,Gestion Lima Sanchez S.A.C.,4201
1662,Fabricaciones Amazonica Palomino E.I.R.L.,2338
1663,Suministros Cusco Pena E.I.R.L.,1693
1664,Ingenieria Pacifico Paredes S.R.L.,2314
1665,Tecnologias Norte Cornejo S.A.,4312
1666,Sistemas Norteña Rojas S.A.,1407
1667,Desarrollos Huaraz Cruz S.R.L.,264
1668,Manufacturas Callao Aliaga E.I.R.L.,3958
1669,Investigaciones Moquegua Fuentes E.I.R.L.,4378
1670,Soluciones Norte Castillo S.A.C.,96
1671,Manufacturas Ayacucho Alvarado E.I.R.L.,4163
1672,Inversiones Costena Flores E.I.R.L.,3153
1673,Manufacturas Central Fuentes S.A.,1682
1674,Operaciones Trujil Nunez S.A.C.,21
1675,Consultores Chiclayo Alvarado S.A.C.,2561
1676,Desarrollos Tropical Pena S.A.,137
1677,Investigaciones Occidental Churata S.A.,1767
1678,Operaciones Huaraz Quispe S.A.,3502
1679,Gestion Continental Gutierrez S.A.C.,3731
1680,Importaciones Global Delgado S.A.C.,4421
1681,Inversiones Pucallpa Bustamante S.C.R.L.,1495
1682,Soluciones Puno Garcia S.R.L.,799
1683,Procesamiento Selva Alvarado E.I.R.L.,1978
1684,Inversiones Universal Limachi S.A.C.,51
1685,Importaciones Sierra Velasquez S.C.R.L.,2530
1686,Suministros Marina Torres S.A.,2962
1687,Proyectos Chiclayo Paredes S.A.,402
1688,Acabados Tropical Castro S.A.,2532
1689,Soluciones Costena Fuentes S.R.L.,349
1690,Procesamiento Pucallpa Benavides E.I.R.L.,3243
1691,Construcciones Delta Martinez S.C.R.L.,245
1692,Distribuciones Abancay Delgado S.C.R.L.,635
1693,Inversiones Occidental Benavides S.C.R.L.,1055
1694,Sistemas Selva Alvarado S.R.L.,1424
1695,Acabados Piura Delgado S.A.,2067
1696,Procesamiento Oriental Sanchez S.C.R.L.,445
1697,Representaciones Norte Apaza E.I.R.L.,2323
1698,Servicios Tropical Espinoza S.C.R.L.,1530
1699,Logistica Chiclayo Reyes S.R.L.,2469
1700,Importaciones Sur Velasquez S.A.,4482
1701,Instalaciones Peruana Benavides E.I.R.L.,2158
1702,Comercializadora Internacion Espinoza S.C.R.L.,55
1703,Fabricaciones Fluvial Garcia E.I.R.L.,2743
1704,Inversiones Tarapoto Delgado S.C.R.L.,3450
1705,Desarrollos Andina Castro S.A.C.,871
1706,Servicios Moquegua Mamani S.A.,1622
1707,Sistemas Iquitos Castro S.R.L.,124
1708,Tecnologias Nacional Yana S.A.C.,2196
1709,Operaciones Costena Tarqui S.A.C.,1161
1710,Consultores Interior Lopez S.C.R.L.,930
1711,Inversiones Pucallpa Ccopa E.I.R.L.,2938
1712,Transportes Cajamarca Mamani S.C.R.L.,2640
1713,Operaciones Tacna Apaza S.A.,4172
1714,Comercializadora Callao Jimenez S.R.L.,1259
1715,Productos Marina Gutierrez S.R.L.,2629
1716,Fabricaciones Delta Ccopa S.A.,142
1717,Investigaciones Lima Carpio S.R.L.,4224
1718,Comercializadora Tropical Rojas E.I.R.L.,1163
1719,Representaciones Selva Flores S.C.R.L.,455
1720,Proyectos Huaraz Pena S.R.L.,4269
1721,Tecnologias Andino Condori E.I.R.L.,1823
1722,Transportes Chiclayo Carpio E.I.R.L.,4253
1723,Distribuciones Nazca Garcia S.C.R.L.,3920
1724,Manufacturas Fluvial Quispe S.A.,1732
1725,Construcciones Chincha Hernandez S.R.L.,3099
1726,Logistica Tarapoto Mendoza S.A.C.,4171
1727,Capacitaciones Selva Carpio S.R.L.,1909
1728,Capacitaciones Continental Pizarro S.R.L.,3829
1729,Investigaciones Pacifico Lopez S.A.C.,556
1730,Sistemas Norte Churata S.C.R.L.,1190
1731,Procesamiento Selva Pena E.I.R.L.,533
1732,Abastecimientos Norteña Lopez E.I.R.L.,3208
1733,Ingenieria Arequipa Jimenez S.C.R.L.,2495
1734,Desarrollos Internacional Castro S.C.R.L.,2690
1735,Procesamiento Norteña Apaza S.C.R.L.,3370
1736,Logistica Tropical Mamani S.A.C.,2741
1737,Distribuciones Occidental Ortega S.A.,612
1738,Fabricaciones Norteña Tarqui E.I.R.L.,2223
1739,Abastecimientos Costena Medina S.C.R.L.,70
1740,Gestion Huanuco Aliaga S.A.C.,3416
1741,Transportes Universal Cruz S.C.R.L.,2110
1742,Instalaciones Chimbote Tarqui E.I.R.L.,2803
1743,Investigaciones Ayacucho Garcia S.A.,4227
1744,Gestion Americana Torres S.A.C.,4236
1745,Proyectos Valle Ccopa S.A.,2552
1746,Fabricaciones Fluvial Carpio S.C.R.L.,2655
1747,Construcciones Puno Velasquez S.R.L.,994
1748,Investigaciones Valle Gomez S.A.C.,1846
1749,Fabricaciones Cusco Limachi S.R.L.,4024
1750,Construcciones Chincha Gomez S.C.R.L.,4570
1751,Proyectos Surena Velasquez S.R.L.,2109
1752,Soluciones Chincha Limachi E.I.R.L.,103
1753,Ingenieria Universal Alvarado S.A.,3487
1754,Abastecimientos Nazca Apeza S.R.L.,94
1755,Construcciones Abancay Martinez E.I.R.L.,853
1756,Servicios Selva Vargas S.A.C.,2266
1757,Construcciones Septentrional Gutierrez S.A.C.,3041
1758,Ingenieria Andina Castro S.R.L.,3314
1759,Comercializadora Nacional Gutierrez S.R.L.,3934
1760,Proyectos Interior Vega S.A.,4707
1761,Fabricaciones Septentrional Vargas S.C.R.L.,210
1762,Construcciones Chiclayo Caceres S.R.L.,1884
1763,Tecnologias Altiplano Nunez S.A.,2707
1764,Proyectos Piura Quizpe S.A.C.,101
1765,Acabados Amazonica Ticona Group S.C.R.L.,150
1766,Instalaciones Callao Quispe S.R.L.,1789
1767,Desarrollos Pacifico Flores S.A.,1482
1768,Fabricaciones Pacifico Rodriguez S.C.R.L.,2895
1769,Abastecimientos Chimbote Vargas S.R.L.,2224
1770,Consultores Callao Molales,44
1771,Soluciones Andi Palomino E.I.R.L.,43
1772,Construcciones Norteña Bustamante S.A.C.,2436
1773,Transportes Andina Fuemtes S.R.L.,54
1774,Construcciones Ayacucho Pena S.R.L.,2319
1775,Manufacturas Surena Torres S.A.C.,3686
1776,Construcciones Trujillo Aliaga S.A.C.,2746
1777,Gestion Moquegua Lobez S.A.,12
1778,Operaciones Sullana Lopez S.R.L.,1009
1779,Investigaciones Interior Caceres S.A.C.,3056
1780,Importaciones Cusco Reyes E.I.R.L.,4328
1781,Investigaciones Marina Quispe E.I.R.L.,1178
1782,Ingenieria Huaraz Tarqui S.A.C.,1626
1783,Investigaciones Costera Cruz S.C.R.L.,2510
1784,Logistica Continental Morales S.A.,3262
1785,Servicios Internacional Paredes E.I.R.L.,2878
1786,Gestion Chiclayo Mendoza S.A.,1557
1787,Ingenieria Chiclayo Benavides S.C.R.L.,3905
1788,Instalaciones Central Yana S.A.,282
1789,Servicios Fluvial Alvarado E.I.R.L.,1198
1790,Productos Puno Garcia S.R.L.,1384
1791,Gestion Tacna Bustamante E.I.R.L.,2078
1792,Productos Piura Paredes S.A.,1102
1793,Ingenieria Abancay Ramirez S.C.R.L.,4185
1794,Ingenieria Peruana Carpio S.C.R.L.,795
1795,Consultores Trujillo Medina E.I.R.L.,143
1796,Representaciones Sur Ramirez S.C.R.L.,4345
1797,Procesamiento Nacional Alvarado S.A.C.,26
1798,Procesamiento Trujillo Velasquez E.I.R.L.,3938
1799,Distribuciones Huaraz Velasquez E.I.R.L.,448
1800,Procesamiento Pacifico Mamani S.R.L.,1534
1801,Abastecimientos Norteña Gomez S.C.R.L.,4500
1802,Consultores Amazonica Herrera E.I.R.L.,2548
1803,Investigaciones Delta Cornejo S.A.C.,4746
1804,Logistica Universal Carpio E.I.R.L.,2058
1805,Ingenieria Cajamarca Vega S.C.R.L.,3130
1806,Capacitaciones Meridional Vega S.A.,92
1807,Tecnologias Chincha Rodriguez S.C.R.L.,4740
1808,Distribuciones Chimbote Vega S.R.L.,3909
1809,Proyectos Oriental Ramirez E.I.R.L.,663
1810,Representaciones Cajamarca Morales S.A.C.,3931
1811,Tecnologias Occidental Apaza S.A.C.,946
1812,Distribuciones Andina Torres E.I.R.L.,2963
1813,Representaciones Nacional Reyes S.R.L.,739
1814,Capacitaciones Chincha Alvarado S.C.R.L.,2390
1815,Servicios Occidental Torres S.A.,4142
1816,Sistemas Chincha Cornejo S.A.,1587
1817,Gestion Delta Sanchez S.A.,1257
1818,Proyectos Nacional Reyes E.I.R.L.,1603
1819,Abastecimientos Nacional Castillo S.A.,2682
1820,Acabados Ayacucho Nunez S.A.,3522
1821,Logistica Chincha Chavez S.R.L.,9
1822,Fabricaciones Peruana Molales,123
1823,Distribuciones Tumbes Mendoza E.I.R.L.,1478
1824,Construcciones Puno Castro S.A.C.,156
1825,Consultores Chimbote Mendoza S.R.L.,2079
1826,Procesamiento Callao Fuentes S.A.,1967
1827,Instalaciones Septentrional Bustamante del Peru S.A.C.,36
1828,Manufacturas Pacifico Hernandez E.I.R.L.,3663
1829,Fabricaciones Central Rodriguez S.C.R.L.,400
1830,Tecnologias Central Reyes E.I.R.L.,3018
1831,Logistica Selva Palomino S.R.L.,1054
1832,Distribuciones Marina Vega S.A.C.,1471
1833,Fabricaciones Americana Rojas S.C.R.L.,1165
1834,Inversiones Interior Cornejo S.A.C.,1426
1835,Suministros Tarapoto Mendoza S.A.,1157
1836,Comercializadora Sullana Medina S.R.L.,2509
1837,Representaciones Fluvial Salinas S.A.C.,591
1838,Productos Huancayo Espinoza S.R.L.,3564
1839,Capacitaciones Valle Limachi S.R.L.,779
1840,Construcciones Arequipa Pena E.I.R.L.,1383
1841,Ingenieria Chimbote Jimenez E.I.R.L.,928
1842,Operaciones Marina Herrera S.C.R.L.,1225
1843,Consultores Marina Torres S.C.R.L.,2735
1844,Sistemas Huancayo Vargas S.R.L.,4509
1845,Comercializadora Internacional Medina S.C.R.L.,3325
1846,Productos Delta Carpio S.C.R.L.,2840
1847,Logistica Tumbes Reyes S.A.,4782
1848,Importaciones Oriental Espinoza S.A.C.,581
1849,Desarrollos Interior Medina S.R.L.,1739
1850,Instalaciones Trujillo Yana S.A.C.,1736
1851,Acabados Cusco Reyes S.R.L.,3509
1852,Gestion Moquegua Lobez,12
1853,Instalaciones Surena Cornejo S.A.,1932
1854,Soluciones Tropical Castillo S.A.C.,2356
1855,Distribuciones Marina Ortega S.A.,4747
1856,Operaciones Global Espinoza E.I.R.L.,1753
1857,Inversiones Valle Cutipa S.A.,3682
1858,Fabricaciones Costera Churata S.A.C.,4026
1859,Logistica Chiclayo Chavez S.A.,3392
1860,Operaciones Pacifico Limachi S.R.L.,1204
1861,Fabricaciones Altiplano Espinoza S.A.,4252
1862,Inversiones Norteña Pema E.I.R.L.,148
1863,Servicios Puno Mendoza S.A.C.,531
1864,Tecnologias Lima Herrera S.C.R.L.,3005
1865,Comercializadora Cajamarca Castro S.R.L.,1149
1866,Soluciones Pucallpa Bustamante S.R.L.,1744
1867,Capacitaciones Moquegua Vega E.I.R.L.,3288
1868,Instalaciones Selva Ortega S.A.,2242
1869,Transportes Arequipa Castillo S.R.L.,2464
1870,Tecnologias Fluvial Espinoza S.R.L.,4279
1871,Comercializadora Cajamarca Rojas S.A.C.,4736
1872,Inversiones Continental Velasquez S.C.R.L.,2765
1873,Construcciones Cusco Nunez E.I.R.L.,1728
1874,Inversiones Lima Tikona,128
1875,Servicios Marina Morales S.C.R.L.,4335
1876,Capacitaciones Marina Pizarro E.I.R.L.,418
1877,Acabados Amazonica Alvarado S.A.,3727
1878,Representaciones Internacional Bustamante S.A.,2912
1879,Instalaciones Meridional Fuentes E.I.R.L.,1808
1880,Manufacturas Tarapoto Carpio E.I.R.L.,1248
1881,Productos Abancay Velasquez S.R.L.,199
1882,Capacitaciones Americana Ramirez S.A.,1337
1883,Abastecimientos Sierra Torres E.I.R.L.,1208
1884,Ingenieria Sierra Mendoza S.C.R.L.,3605
1885,Desarrollos Marina Limachi S.C.R.L.,750
1886,Instalaciones Cajamarca Cruz S.A.C.,1176
1887,Distribuciones Chincha Garcia E.I.R.L.,4353
1888,Fabricaciones Amazonica Caceres S.A.C.,3501
1889,Desarrollos Pacifico Espinoza S.A.C.,936
1890,Instalaciones Continental Morales S.R.L.,1184
1891,Inversiones Norte Vega E.I.R.L.,1553
1892,Manufacturas Trujillo Alvarado S.A.,3407
1893,Sistemas Delta Martinez S.R.L.,3449
1894,Capacitaciones Oriental Carbio S.R.L.,29
1895,Comercializadora Abancay Flores S.R.L.,2179
1896,Servicios Chincha Ortega S.R.L.,179
1897,Acabados Chincha Cruz S.R.L.,559
1898,Logistica Nazca Hernandez S.A.,1517
1899,Desarrollos Norteña Nunez S.C.R.L.,3890
1900,Consultores Septentrional Reyes S.A.,2792
1901,Suministros Callao Gutierrez S.R.L.,64
1902,Proyectos Nazca Ccopa E.I.R.L.,1678
1903,Transportes Callao Palomino S.R.L.,3104
1904,Acabados Norteña Ccopa E.I.R.L.,698
1905,Proyectos Abancay Yana E.I.R.L.,4458
1906,Tecnologias Chiclayo Tarqui S.A.C.,4056
1907,Transportes Oriental Rojas S.R.L.,4149
1908,Acabados Huancayo Torres E.I.R.L.,2063
1909,Consultores Internacional Lopez S.C.R.L.,250
1910,Ingenieria Tumbes Chavez S.A.C.,3196
1911,Sistemas Peruana Bustamante S.R.L.,364
1912,Distribuciones Pucallpa Cornejo S.R.L.,479
1913,Investigaciones Nacional Cutipa S.A.C.,3236
1914,Sistemas Amazonica Aliaga S.R.L.,949
1915,Inversiones Tumbes Rojas E.I.R.L.,2873
1916,Sistemas Pacifico Gutierrez S.R.L.,2824
1917,Logistica Global Velasquez E.I.R.L.,2398
1918,Productos Central Nunez S.A.C.,2481
1919,Sistemas Chincha Velasquez S.C.R.L.,3710
1920,Consultores Andina Fuentes S.A.,3312
1921,Proyectos Callao Pena S.R.L.,4114
1922,Distribuciones Central Lopez S.C.R.L.,4205
1923,Distribuciones Iquitos Martinez S.C.R.L.,3170
1924,Ingenieria Tropical Ramirez S.A.,1777
1925,Tecnologias Puno Cornejo S.A.,1097
1926,Proyectos Tumbes Morales S.C.R.L.,605
1927,Consultores Andina Paredes S.R.L.,1889
1928,Servicios Chiclayo Cutipa S.A.,1052
1929,Construcciones Selva Espinoza S.C.R.L.,3125
1930,Ingenieria Chincha Vargas E.I.R.L.,168
1931,Representaciones Pacifico Morales E.I.R.L.,1723
1932,Logistica Nazca Fuentes E.I.R.L.,2263
1933,Instalaciones Global Vega S.C.R.L.,895
1934,Procesamiento Huaraz Flores S.A.C.,2831
1935,Fabricaciones Tacna Mendoza S.C.R.L.,3770
1936,Gestion Chincha Bustamante S.C.R.L.,295
1937,Fabricaciones Chimbote Jimenez S.A.,867
1938,Importaciones Huaraz Rodriguez S.A.C.,1946
1939,Soluciones Tumbes Yana E.I.R.L.,3498
1940,Suministros Nacional Cutipa S.A.,2182
1941,Fabricaciones Sur Pizarro S.C.R.L.,2915
1942,Abastecimientos Arequipa Mendoza S.C.R.L.,3865
1943,Proyectos Continental Ortega E.I.R.L.,2448
1944,Suministros Peruana Gomez S.R.L.,1724
1945,Suministros Sullana Cutipa E.I.R.L.,1423
1946,Abastecimientos Nacional Garcia E.I.R.L.,648
1947,Fabricaciones Lima Churata E.I.R.L.,3438
1948,Suministros Chiclayo Pena S.A.C.,2491
1949,Acabados Tarapoto Morales S.A.,3742
1950,Desarrollos Surena Chavez S.A.,212
1951,Instalaciones Arequipa Cornejo S.A.C.,2776
1952,Comercializadora Nazca Morales E.I.R.L.,658
1953,Manufacturas Cusco Hernandez S.A.C.,2396
1954,Fabricaciones Trujillo Ticona S.R.L.,904
1955,Sistemas Amazonica Gomez S.R.L.,2534
1956,Abastecimientos Oriental Morales S.A.C.,1561
1957,Servicios Tropical Cornejo E.I.R.L.,1708
1958,Suministros Altiplano Ticona S.A.C.,3566
1959,Representaciones Andino Ramirez S.A.C.,2321
1960,Soluciones Delta Lopez S.C.R.L.,3545
1961,Comercializadora Altiplano Reyes S.A.C.,3861
1962,Tecnologias Delta Martinez S.A.C.,4316
1963,Distribuciones Cajamarca Carpio S.A.C.,4656
1964,Soluciones Iquitos Condori E.I.R.L.,2533
1965,Sistemas Huaraz Morales S.A.,3952
1966,Investigaciones Costena Quispe S.C.R.L.,1335
1967,Desarrollos Norteña Ortega S.A.C.,3271
1968,Inversiones Amazonica Vega S.A.C.,3826
1969,Manufacturas Universal Martinez S.A.C.,351
1970,Productos Andino Delgado S.C.R.L.,715
1971,Instalaciones Pucallpa Bustamante E.I.R.L.,268
1972,Distribuciones Costera Ticona E.I.R.L.,453
1973,Transportes Continental Ramirez S.R.L.,399
1974,Importaciones Internacional Mamani S.A.,3282
1975,Fabricaciones Pacifico Carpio S.C.R.L.,4085
1976,Transportes Tacna Bustamante S.C.R.L.,1235
1977,Distribuciones Pacifico Jimenez S.A.,3967
1978,Comercializadora Callao Vega S.A.C.,3021
1979,Importaciones Chiclayo Torres S.A.,987
1980,Instalaciones Sur Ccopa S.C.R.L.,2440
1981,Manufacturas Iquitos Cruz E.I.R.L.,2153
1982,Comercializadora Chiclayo Torres S.R.L.,2009
1983,Fabricaciones Cajamarca Herrera S.C.R.L.,1310
1984,Ingenieria Trujillo Bustamante S.A.,1577
1985,Instalaciones Amazonica Pizarro S.R.L.,144
1986,Manufacturas Norteña Ortega S.R.L.,4059
1987,Procesamiento Moquegua Carpio S.A.,1072
1988,Operaciones Norte Gutierrez S.R.L.,1199
1989,Desarrollos Marina Condori S.C.R.L.,2060
1990,Suministros Piura Yana S.C.R.L.,3510
1991,Ingenieria Chimbote Caceres S.R.L.,934
1992,Comercializadora Occidental Velasquez E.I.R.L.,3353
1993,Construcciones Selva Jimenez S.A.,3807
1994,Capacitaciones Andina Tarqui E.I.R.L.,1078
1995,Investigaciones Chiclayo Sanchez S.R.L.,3734
1996,Transportes Meridional Chavez S.A.C.,3831
1997,Sistemas Ayacucho Ccopa S.C.R.L.,4125
1998,Transportes Nacional Ramirez S.C.R.L.,1375
1999,Acabados Iquitos Aliaga E.I.R.L.,4663
2000,Operaciones Fluvial Castillo S.C.R.L.,1390
2001,Capacitaciones Callao Chavez S.R.L.,1834
2002,Operaciones Huancayo Gomez E.I.R.L.,1673
2003,Capacitaciones Continental Ramirez S.A.,1837
2004,Transportes Pacifico Apaza S.A.C.,1881
2005,Fabricaciones Ayacucho Pena S.A.C.,16
2006,Suministros Tacna Castillo S.A.,187
2007,Sistemas Meridional Caceres E.I.R.L.,948
2008,Procesamiento Amazonica Garcia S.A.,4022
2009,Representaciones Valle Sanchez E.I.R.L.,3428
2010,Inversiones Huanuco Rodriguez S.C.R.L.,2335
2011,Procesamiento Global Lopez S.A.C.,451
2012,Gestion Nazca Cruz S.R.L.,1644
2013,Consultores Altiplano Pena S.C.R.L.,355
2014,Representaciones Continental Tarqui S.A.C.,1486
2015,Comercializadora Sullana Gutierrez E.I.R.L.,2313
2016,Acabados Callao Carpio S.A.C.,3386
2017,Sistemas Cusco Tarqui S.R.L.,2394
2018,Importaciones Huanuco Rodriguez S.A.C.,2761
2019,Suministros Chincha Flores S.C.R.L.,3140
2020,Ingenieria Huancayo Rodriguez S.C.R.L.,3810
2021,Manufacturas Ayacucho Pizarro S.A.,3817
2022,Instalaciones Valle Cornejo E.I.R.L.,4003
2023,Procesamiento Cusco Cruz S.C.R.L.,755
2024,Inversiones Huaraz Carpio S.R.L.,3469
2025,Comercializadora Pacifico Torres S.A.C.,1311
2026,Ingenieria Fluvial Aliaga S.C.R.L.,4450
2027,Servicios Norteña Pizarro S.A.,2982
2028,Soluciones Sur Cornejo E.I.R.L.,2408
2029,Procesamiento Sur Herrera S.A.,2987
2030,Manufacturas Amazonica Caceres S.A.,1782
2031,Servicios Pucallpa Caceres S.C.R.L.,1575
2032,Operaciones Sur Jimenez E.I.R.L.,1108
2033,Servicios Marina Velasquez E.I.R.L.,23
2034,Capacitaciones Chimbote Hernandez E.I.R.L.,1053
2035,Servicios Sierra Cornejo S.A.,4547
2036,Proyectos Andino Mamani S.A.C.,4146
2037,Desarrollos Andina Martinez S.R.L.,734
2038,Inversiones Delta Herrera S.R.L.,3754
2039,Capacitaciones Oriental Benavides S.A.C.,141
2040,Gestion Cusco Ortega S.R.L.,2169
2041,Logistica Ayacucho Gutierrez S.A.,837
2042,Fabricaciones Lima Mamani E.I.R.L.,3888
2043,Gestion Valle Churata S.C.R.L.,2460
2044,Distribuciones Tumbes Herrera S.A.C.,3901
2045,Sistemas Andino Lopez S.A.C.,1556
2046,Distribuciones Valle Sanchez S.R.L.,1444
2047,Proyectos Pucallpa Chavez S.C.R.L.,2010
2048,Logistica Pucallpa Pena S.A.C.,3381
2049,Soluciones Continental Ramirez S.A.,3872
2050,Representaciones Huaraz Martynez S.A.,77
2051,Suministros Pacifico Yana S.C.R.L.,1465
2052,Proyectos Huancayo Sanchez S.A.C.,4281
2053,Fabricaciones Ayacucho Ramirez S.C.R.L.,1785
2054,Investigaciones Universal Espinoza S.A.C.,3251
2055,Consultores Delta Aliaga E.I.R.L.,2918
2056,Inversiones Delta Yana S.A.,2112
2057,Logistica Tarapoto Sanchez S.A.C.,371
2058,Representaciones Moquegua Sanchez E.I.R.L.,3813
2059,Gestion Abancay Mameni S.A.,72
2060,Logistica Septentrional Bustamante S.A.C.,4011
2061,Operaciones Tumbes Chavez S.A.,902
2062,Distribuciones Chincha Velasquez S.A.C.,3361
2063,Capacitaciones Tumbes Quispe S.A.,297
2064,Gestion Trujillo Aliaga E.I.R.L.,3798
2065,Sistemas Pacifico Paredes E.I.R.L.,2373
2066,Distribuciones Cajamarca Condori E.I.R.L.,2793
2067,Representaciones Occidental Gutierrez S.C.R.L.,640
2068,Suministros Callao Gomez S.A.,432
2069,Suministros Huaraz Ticona S.A.C.,3671
2070,Capacitaciones Universal Martinez E.I.R.L.,4483
2071,Ingenieria Arequipa Cutipa S.C.R.L.,2965
2072,Representaciones Costena Quispe S.A.,607
2073,Soluciones Trujillo Reyes S.R.L.,414
2074,Sistemas Interior Herrera S.R.L.,4079
2075,Tecnologias Arequipa Yana S.C.R.L.,2660
2076,Abastecimientos Norte Cornejo S.A.C.,1931
2077,Servicios Delta Reyes S.R.L.,519
2078,Soluciones Cajamarca Cruz S.C.R.L.,3015
2079,Importaciones Puno Espinoza S.A.C.,4496
2080,Manufacturas Oriental Hernandez S.A.C.,4611
2081,Productos Huanuco Martinez S.C.R.L.,2795
2082,Fabricaciones Selva Herrera S.A.C.,4631
2083,Proyectos Chiclayo Castillo S.A.,377
2084,Desarrollos Lima Ticona S.R.L.,2284
2085,Instalaciones Marina Paredes S.A.C.,3721
2086,Instalaciones Tropical Flores S.R.L.,2129
2087,Distribuciones Chimbote Limachi S.A.,357
2088,Tecnologias Nazca Martinez S.A.,722
2089,Inversiones Central Flores Group S.C.R.L.,130
2090,Servicios Huaraz Sanchez S.A.C.,3091
2091,Ingenieria Piura Castro S.A.C.,521
2092,Abastecimientos Pacifico Cruz S.A.C.,4361
2093,Tecnologias Huanuco Vargas S.C.R.L.,2980
2094,Productos Delta Ccopa E.I.R.L.,2333
2095,Fabricaciones Perua Morales E.I.R.L.,123
2096,Desarrollos Chimbote Castro S.R.L.,999
2097,Procesamiento Andina Limachi S.C.R.L.,3345
2098,Sistemas Puno Huanca S.A.C.,1986
2099,Sistemas Nacional Fuentes S.R.L.,2174
2100,Desarrollos Costena Velasquez S.C.R.L.,1140
2101,Proyectos Universal Fuentes S.R.L.,3454
2102,Importaciones Septentrional Gutierrez S.A.C.,3061
2103,Procesamiento Costera Morales S.A.C.,1421
2104,Distribuciones Norte Lopez S.C.R.L.,260
2105,Comercializadora Selva Velasquez S.A.,3722
2106,Logistica Tumbes Ortega S.A.,247
2107,Manufacturas Chimbote Nunez S.A.C.,1316
2108,Procesamiento Tumbes Benavides S.A.C.,3761
2109,Servicios Sullana Cutipa S.A.C.,4456
2110,Logistica Oriental Herrera S.A.,2952
2111,Representaciones Costera Palomino S.A.C.,1761
2112,Manufacturas Moquegua Morales S.A.,1907
2113,Comercializadora Costera Benavides S.R.L.,4384
2114,Sistemas Amazonica Rojas Group S.C.R.L.,20
2115,Abastecimientos Sullana Ramirez S.C.R.L.,1095
2116,Logistica Meridional Gutierrez S.R.L.,3719
2117,Proyectos Trujillo Cutipa S.R.L.,2924
2118,Suministros Moquegua Cruz S.A.C.,3031
2119,Procesamiento Tarapoto Ortega S.A.,3057
2120,Inversiones Central Rojas S.C.R.L.,4495
2121,Comercializadora Cajamarca Velasquez S.A.,1497
2122,Gestion Cajamarca Condori E.I.R.L.,713
2123,Proyectos Tropical Chavez S.C.R.L.,4050
2124,Proyectos Nacional Ticona S.A.C.,266
