empresa_id,razon_social,entidad_real_id
16912,Proyectos Norte Garcia S.A.,46882
16913,Suministros Interior Jimenez S.A.C.,23216
16914,Manufacturas Amazonica Velasquez E.I.R.L.,27858
16915,Consultores Nazca Hernandez S.A.,16187
16916,Tecnologias Nacional Gomez S.C.R.L.,29300
16917,Productos Chincha Ramirez S.A.,33372
16918,Desarrollos Americana Carpio S.A.C.,21831
16919,Suministros Fluvial Cutipa S.C.R.L.,5065
16920,Fabricaciones Occidental Ticona E.I.R.L.,28483
16921,Procesamiento Continental Caceres S.A.,1327
16922,Acabados Ayacucho Castillo S.A.,24747
16923,Comercializadora Fluvial Chavez Group S.A.,1042
16924,Acabados Sierra Bustamante S.R.L.,46759
16925,Operaciones Norteña Medina S.R.L.,46454
16926,Productos Huaraz Helnandez,865
16927,Logistica Andino Rojas S.A.,20682
16928,Operaciones Fluvial Cruz S.A.C.,37531
16929,Acabados Arequi Salinas S.A.C.,496
16930,Sistemas Nazca Ticona S.R.L.,42604
16931,Gestion Iquitos Huanca S.A.C.,37656
16932,Representaciones Costena Ortega S.C.R.L.,47290
16933,Distribuciones Oriental Chavez S.A.,8062
16934,Investigaciones Delta Gomez S.R.L.,14524
16935,Gestion Ayacucho Mendoza S.A.,43812
16936,Ingenieria Trujillo Vargas S.A.C.,13621
16937,Proyectos Central Gomez E.I.R.L.,47343
16938,Procesamiento Cajamarca Huanca S.R.L.,23019
16939,Tecnologias Norteña Reyes S.R.L.,20699
16940,Representaciones Chiclayo Palomino S.C.R.L.,9020
16941,Ingenieria Meridional Sanchez S.A.,13597
16942,Acabados Interior Tarqui S.R.L.,35139
16943,Instalaciones Oriental Aliaga S.C.R.L.,24660
16944,Investigaciones Altiplano Palomino S.C.R.L.,12840
16945,Abastecimientos Costena Jimenez S.C.R.L.,30305
16946,Capacitaciones Valle Vargas E.I.R.L.,42293
16947,Representaciones Tarapoto Flores S.C.R.L.,25675
16948,Procesamiento Surena Herrera E.I.R.L.,27813
16949,Procesamiento Amazoni Lopez S.C.R.L.,235
16950,Operaciones Puno Flores S.A.,32532
16951,Representaciones Central Fuentes S.C.R.L.,6025
16952,Operaciones Chincha Limachi S.R.L.,13744
16953,Gestion Huanuco Huanca S.A.,42
16954,Suministros Septentrional Flores S.A.C.,3051
16955,Desarrollos Fluvial Bustamante S.C.R.L.,20960
16956,Operaciones Nazca Vargas S.A.C.,13626
16957,Transportes Piura Jimenez S.C.R.L.,38920
16958,Sistemas Marina Ortega S.A.C.,22436
16959,Soluciones Nazca Gutierrez S.C.R.L.,6445
16960,Importaciones Nazca Reyes S.A.C.,31236
16961,Abastecimientos Amazonica Fuentes S.C.R.L.,6105
16962,Servicios Huancayo Rodriguez E.I.R.L.,43698
16963,Sistemas Marina Delgado S.C.R.L.,3985
16964,Consultores Arequipa Palomino S.A.C.,19261
16965,Inversiones Costera Chafez S.R.L.,519
16966,Distribuciones Andina Cutipa S.C.R.L.,44360
16967,Gestion Costera Cutipa S.C.R.L.,32335
16968,Instalaciones Chiclayo Apaza S.R.L.,42049
16969,Fabricaciones Norteña Quispe E.I.R.L.,43868
16970,Capacitaciones Global Bustamante S.A.C.,11411
16971,Ingenieria Tarapoto Ramos E.I.R.L.,22878
16972,Instalaciones Lima Mamani S.A.C.,22116
16973,Desarrollos Cusco Cornejo S.A.C.,17371
16974,Construcciones Valle Morales E.I.R.L.,2318
16975,Logistica Nacional Jimenez S.C.R.L.,14180
16976,Comercializadora Costera Pizarro S.A.,12812
16977,Procesamiento Chincha Vega S.C.R.L.,8000
16978,Procesamiento Nazca Alvarado S.A.C.,21031
16979,Abastecimientos Callao Rojas S.A.,27347
16980,Capacitaciones Costena Gutierrez S.A.,17472
16981,Soluciones Lima Churata S.A.,26992
16982,Transportes Meridional Herrera S.C.R.L.,305
16983,Investigaciones Universal Ramirez S.C.R.L.,45025
16984,Construcciones Valle Reyes E.I.R.L.,14338
16985,Investigaciones Ayacucho Nunez S.A.C.,17411
16986,Abastecimientos Huancayo Pena S.A.,19972
16987,Representaciones Costena Cutipa S.R.L.,4999
16988,Acabados Altiplano Paredes S.R.L.,5034
16989,Consultores Pacifico Vega S.R.L.,42069
16990,Procesamiento Costena Vargas S.A.C.,28171
16991,Manufacturas Costena Chavez S.C.R.L.,25330
16992,Proyectos Selva Ccopa E.I.R.L.,5313
16993,Operaciones Moquegua Delgado S.C.R.L.,16970
16994,Manufacturas Tumbes Pena S.A.,10092
16995,Acabados Puno Castro S.R.L.,35964
16996,Distribuciones Meridional Ramirez S.C.R.L.,4650
16997,Distribuciones Piura Vega S.R.L.,47849
16998,Soluciones Delta Huanca E.I.R.L.,16473
16999,Soluciones Nacional Chavez S.R.L.,13064
17000,Abastecimientos Norteña Rodriguez S.R.L.,28219
17001,Procesamiento Pucallpa Fuentes E.I.R.L.,608
17002,Comercializadora Abancay Nunez E.I.R.L.,39568
17003,Suministros Chiclayo Delgado S.R.L.,10344
17004,Capacitaciones Arequipa Morales E.I.R.L.,21028
17005,Importaciones Andina Rodriguez S.A.C.,26951
17006,Investigaciones Tumbes Limachi S.C.R.L.,44240
17007,Proyectos Andina Pizarro S.R.L.,33629
17008,Capacitaciones Chincha Apaza S.A.,27542
17009,Soluciones Huaraz Alvarado S.A.,30462
17010,Comercializadora Americana Reyes S.A.C.,11861
17011,Construcciones Selva Cornejo S.R.L.,12169
17012,Instalaciones Puno Vega E.I.R.L.,893
17013,Representaciones Interior Flores S.A.C.,33826
17014,Procesamiento Amazonica Ramirez E.I.R.L.,20913
17015,Manufacturas Moquegua Mamani S.R.L.,27484
17016,Importaciones Oriental Mendoza S.A.C.,12541
17017,Acabados Interior Jimenez S.R.L.,26614
17018,Desarrollos Americana Martinez S.A.,22217
17019,Ingenieria Pucallpa Vega S.A.C.,18361
17020,Manufacturas Peruana Limachi E.I.R.L.,42088
17021,Distribuciones Puno Vega S.A.,13492
17022,Operaciones Cusco Palomino E.I.R.L.,36738
17023,Operaciones Tarapoto Tarqui S.A.,3262
17024,Construcciones Norte Pizarro S.R.L.,44014
17025,Comercializadora Arequipa Ramos S.C.R.L.,47670
17026,Fabricaciones Cusco Medina S.R.L.,24939
17027,Importaciones Altiplano Cornejo E.I.R.L.,17258
17028,Construcciones Universal Espinoza S.R.L.,45999
17029,Construcciones Internacional Espinoza E.I.R.L.,37733
17030,Construcciones Nacional Delgado S.C.R.L.,2320
17031,Representaciones Costena Tarqui S.A.,20877
17032,Manufacturas Costera Condori S.A.,35612
17033,Tecnologias Andino Vargas S.A.C.,7211
17034,Instalaciones Ayacucho Espinoza E.I.R.L.,44403
17035,Instalaciones Costera Gomez S.C.R.L.,33850
17036,Sistemas Occidental Reyes E.I.R.L.,5843
17037,Inversiones Chiclayo Condori S.R.L.,514
17038,Desarrollos Andina Castro S.R.L.,25709
17039,Ingenieria Peruana Paredes S.A.C.,44336
17040,Importaciones Tropical Ramyrez E.I.R.L.,918
17041,Transportes Trujillo Pena E.I.R.L.,39738
17042,Importaciones Piura Alvarado S.A.,19617
17043,Distribuciones Andina Rodriguez S.C.R.L.,30105
17044,Ingenieria Continental Cornejo S.R.L.,34754
17045,Productos Cusco Garcia E.I.R.L.,12298
17046,Representaciones Tropical Herrera S.A.C.,3221
17047,Importaciones Tumbes Delgado S.A.,35147
17048,Importaciones Pacifico Vargas S.A.,34482
17049,Proyectos Ayacucho Tarqui E.I.R.L.,20808
17050,Construcciones Tacna Torres S.A.C.,34696
17051,Operaciones Cajamarca Quispe E.I.R.L.,32598
17052,Consultores Nazca Cutipa S.A.,25717
17053,Comercializadora Lima Paredes S.A.,15552
17054,Productos Septentrional Ticona S.A.,9417
17055,Consultores Chimbote Torres S.A.,34012
17056,Importaciones Ayacucho Benavides S.A.C.,691
17057,Procesamiento Meridional Cutipa S.R.L.,33684
17058,Abastecimientos Cajamarca Delgado E.I.R.L.,5038
17059,Comercializadora Americana Paredes S.A.,32087
17060,Fabricaciones Iquitos Bustamante S.A.,28447
17061,Importaciones Iquitos Martinez S.A.C.,16621
17062,Transportes Occidental Chavez S.A.,12802
17063,Instalaciones Nazca Yana S.A.C.,31781
17064,Comercializadora Tumbes Mendoza S.A.C.,5121
17065,Ingenieria Huancayo Gomez S.A.,39262
17066,Servicios Peruana Sanchez S.A.C.,21106
17067,Representaciones Ayacucho Sanchez S.C.R.L.,43180
17068,Instalaciones Norte Cornejo S.A.,34672
17069,Gestion Surena Huanca S.A.C.,37996
17070,Proyectos Ayacucho Apaza S.C.R.L.,43945
17071,Representaciones Tacna Medina S.A.C.,29306
17072,Capacitaciones Interior Morales E.I.R.L.,3698
17073,Desarrollos Valle Reyes S.A.C.,15311
17074,Fabricaciones Oriental Gomez S.R.L.,34254
17075,Tecnologias Tarapoto Salinas S.A.,34602
17076,Procesamiento Peruana Apaza E.I.R.L.,6413
17077,Inversiones Occidental Ramirez S.C.R.L.,11990
17078,Acabados Tumbes Espinoza S.R.L.,37284
17079,Consultores Altiplano Martinez S.A.,19422
17080,Logistica Interior Medina S.C.R.L.,27275
17081,Proyectos Interior Cruz E.I.R.L.,40853
17082,Comercializadora Interior Yana S.C.R.L.,6680
17083,Desarrollos Internacional Ortega E.I.R.L.,38893
17084,Transportes Universal Torres E.I.R.L.,6023
17085,Abastecimientos Global Martinez S.A.,47777
17086,Instalaciones Abancay Benavides S.C.R.L.,8500
17087,Abastecimientos Marina Rojas S.R.L.,43939
17088,Distribuciones Peruana Jimenez S.A.,16577
17089,Tecnologias Interior Quispe S.A.C.,14341
17090,Fabricaciones Tacna Ticona S.A.,997
17091,Fabricaciones Altiplano Palomino S.A.C.,26816
17092,Productos Interior Pizarro S.A.C.,45791
17093,Transportes Moquegua Huanca S.R.L.,16349
17094,Operaciones Oriental Morales E.I.R.L.,34278
17095,Distribuciones Tumbes Ramirez S.A.C.,1901
17096,Capacitaciones Iquitos Chavez S.C.R.L.,20060
17097,Importaciones Trujillo Morales E.I.R.L.,25523
17098,Desarrollos Andina Ortega S.C.R.L.,8475
17099,Transportes Nacional Nunez E.I.R.L.,34028
17100,Operaciones Fluvial Jimenez S.R.L.,36499
17101,Acabados Pacifico Ramos S.A.,29027
17102,Acabados Abancay Mendoza E.I.R.L.,41788
17103,Operaciones Tarapoto Caceres S.A.C.,10736
17104,Acabados Arequipa Rodriguez S.A.,25502
17105,Suministros Arequipa Delgado S.C.R.L.,43360
17106,Proyectos Callao Aliaga S.A.,45742
17107,Proyectos Cajamarca Palomino S.C.R.L.,43175
17108,Ingenieria Tacna Ortega S.C.R.L.,35350
17109,Fabricaciones Moquegua Cornejo S.A.,40472
17110,Consultores Huancayo Mamani E.I.R.L.,24698
17111,Acabados Sur Cruz S.A.,19687
17112,Suministros Iquitos Reyes S.A.C.,10906
17113,Gestion Tropical Mendoza S.R.L.,22299
17114,Soluciones Abancay Alvarado E.I.R.L.,8138
17115,Tecnologias Internacional Mendoza S.A.C.,4081
17116,Fabricaciones Abancay Sanchez S.A.,4047
17117,Investigaciones Global Quispe S.R.L.,28079
17118,Transportes Valle Tarqui S.A.C.,29386
17119,Gestion Andino Churata S.A.,37437
17120,Tecnologias Sur Pizerro S.A.,332
17121,Capacitaciones Sullana Sanchez S.C.R.L.,8865
17122,Instalaciones Abancay Delgado S.A.C.,14996
17123,Operaciones Americana Ortega S.A.,28472
17124,Investigaciones Piura Huanca S.C.R.L.,35510
17125,Manufacturas Sur Rodriguez E.I.R.L.,17213
17126,Consultores Costera Ramirez S.C.R.L.,37035
17127,Soluciones Norte Palomino S.C.R.L.,11685
17128,Tecnologias Surena Torres S.A.C.,346
17129,Sistemas Nazca Velasquez S.A.,26487
17130,Suministros Tropical Ramos S.A.C.,17721
17131,Construcciones Cajamarca Flores S.A.,26987
17132,Desarrollos Altiplano Delgado E.I.R.L.,29618
17133,Fabricaciones Norteña Lopez S.R.L.,24279
17134,Representaciones Internacional Medina S.A.,19012
17135,Instalaciones Chincha Aliaga S.C.R.L.,610
17136,Abastecimientos Chimbote Mendoza S.R.L.,10274
17137,Desarrollos Americana Pena S.R.L.,10844
17138,Productos Huanuco Vega S.R.L.,47734
17139,Manufacturas Tropical Sanchez E.I.R.L.,14793
17140,Ingenieria Huanuco Mamani S.C.R.L.,36305
17141,Capacitaciones Valle Hernandez S.A.C.,1941
17142,Consultores Pacifico Varjas S.C.R.L.,525
17143,Transportes Valle Rogas,637
17144,Instalaciones Puno Condori S.R.L.,30804
17145,Procesamiento Norte Rodriguez E.I.R.L.,25598
17146,Procesamiento Andino Carpio S.R.L.,6874
17147,Abastecimientos Costera Palomino S.R.L.,4814
17148,Proyectos Continental Tarqui S.A.C.,36821
17149,Instalaciones Fluvial Alvarado S.A.C.,27261
17150,Investigaciones Cajamarca Morales S.R.L.,42389
17151,Suministros Chincha Quispe S.A.,22077
17152,Soluciones Costera Mamani S.R.L.,12399
17153,Procesamiento Piura Lopez S.A.C.,6111
17154,Proyectos Marina Mendoza S.C.R.L.,35030
17155,Capacitaciones Costena Palomino S.C.R.L.,16855
17156,Distribuciones Pacifico Castillo S.A.C.,44046
17157,Soluciones Marina Cornejo S.A.C.,27696
17158,Tecnologias Global Pena E.I.R.L.,40958
17159,Manufacturas Nazca Castro S.A.C.,20606
17160,Tecnologias Continental Cruz S.A.,38947
17161,Consultores Occidental Apaza S.C.R.L.,39395
17162,Ingenieria Tropical Cornejo S.A.C.,19071
17163,Productos Pacifico Ortega S.C.R.L.,27540
17164,Fabricaciones Sur Delgado S.C.R.L.,37340
17165,Capacitaciones Global Alvarado E.I.R.L.,4633
17166,Logistica Fluvial Ortega S.A.C.,26571
17167,Operaciones Callao Alvarado S.A.,27447
17168,Importaciones Interior Delgado E.I.R.L.,9708
17169,Operaciones Surena Martinez S.A.C.,3486
17170,Productos Puno Velasquez S.R.L.,15894
17171,Representaciones Marina Castro S.A.C.,18701
17172,Suministros Central Cornejo S.R.L.,43744
17173,Instalaciones Pacifico Salinas S.A.C.,13321
17174,Tecnologias Pucallpa Cruz S.A.,1142
17175,Suministros Iquitos Limachi S.A.,4182
17176,Operaciones Nazca Churata E.I.R.L.,42543
17177,Representaciones Sierra Herrera S.A.,40702
17178,Desarrollos Universal Ramirez E.I.R.L.,18183
17179,Consultores Tropical Rojas S.A.,33807
17180,Proyectos Tacna Tarqui S.R.L.,17049
17181,Instalaciones Cajamarca Torres S.R.L.,42514
17182,Proyectos Surena Delgado S.R.L.,17824
17183,Gestion Costena Aliaga S.R.L.,16239
17184,Proyectos Arequipa Vega S.R.L.,23109
17185,Desarrollos Chimbote Tarqui S.C.R.L.,19675
17186,Suministros Pacifico Aliaga S.C.R.L.,46585
17187,Construcciones Chimbote Yana S.C.R.L.,23815
17188,Consultores Norteña Sanchez S.A.,3527
17189,Acabados Marina Sanchez S.C.R.L.,23075
17190,Procesamiento Abancay Bustamante E.I.R.L.,24933
17191,Soluciones Iquitos Castro S.A.,27667
17192,Acabados Huanuco Gomez S.A.C.,28056
17193,Gestion Amazonica Gomez E.I.R.L.,29408
17194,Representaciones Delta Palomino S.A.C.,46431
17195,Sistemas Sur Pizarro S.R.L.,14759
17196,Logistica Iquitos Mendoza E.I.R.L.,40793
17197,Logistica Andina Alvarado S.C.R.L.,32155
17198,Consultores Meridional Benavides S.A.C.,42061
17199,Consultores Meridional Gomez S.R.L.,8359
17200,Logistica Sur Gomez E.I.R.L.,32208
17201,Proyectos Costera Quispe E.I.R.L.,39383
17202,Consultores Huanuco Ramirez S.R.L.,43269
17203,Capacitaciones Callao Vargas E.I.R.L.,23723
17204,Operaciones Chiclayo Salynas S.A.C.,796
17205,Distribuciones Norte Tarqui S.A.,16162
17206,Soluciones Oriental Garcia S.C.R.L.,13265
17207,Abastecimientos Sur Torres S.R.L.,28479
17208,Manufacturas Cajamarca Gomez E.I.R.L.,42153
17209,Soluciones Andina Espinoza E.I.R.L.,988
17210,Consultores Tumbes Huanca y Asociados S.A.C.,166
17211,Investigaciones Tacna Pena S.A.C.,9061
17212,Fabricaciones Pacifico Alvarado S.C.R.L.,23940
17213,Logistica Internacional Medina S.A.,45722
17214,Distribuciones Septentrional Flores S.R.L.,31904
17215,Importaciones Tumbes Martinez S.A.C.,12521
17216,Desarrollos Ayacucho Cornejo S.A.C.,26501
17217,Transportes Sullana Ticona S.A.,46867
17218,Operaciones Altiplano Pizarro S.A.,5742
17219,Importaciones Chiclayo Flores S.A.C.,31566
17220,Suministros Arequipa Torres S.R.L.,11104
17221,Consultores Tumbes Salinas S.R.L.,31074
17222,Soluciones Septentrional Ccopa S.A.C.,9221
17223,Instalaciones Selva Condori S.A.,5262
17224,Manufacturas Huaraz Martinez S.A.C.,28046
17225,Instalaciones Chimbote Churata E.I.R.L.,15928
17226,Tecnologias Norte Ramirez S.R.L.,16994
17227,Construcciones Tropical Gutierrez E.I.R.L.,42653
17228,Abastecimientos Cusco Rodriguez S.A.C.,2616
17229,Comercializadora Nacional Flores S.A.,27947
17230,Acabados Chimbote Salinas S.A.,22037
17231,Fabricaciones Tarapoto Flores S.C.R.L.,27640
17232,Operaciones Chincha Gutierrez S.C.R.L.,19440
17233,Proyectos Iquitos Churata S.R.L.,45349
17234,Proyectos Cusco Ticona S.A.,21597
17235,Soluciones Fluvial Flores S.A.,40157
17236,Logistica Nacional Apaza E.I.R.L.,6588
17237,Abastecimientos Chimbote Lopez S.A.C.,15996
17238,Transportes Tarapoto Carpio E.I.R.L.,37953
17239,Comercializadora Sullana Alvarado S.R.L.,28854
17240,Fabricaciones Meridional Jimenez S.R.L.,9029
17241,Tecnologias Cajamarca Pizarro S.A.C.,19826
17242,Capacitaciones Central Yana S.R.L.,8829
17243,Operaciones Costena Benavides S.R.L.,37619
17244,Desarrollos Continental Espinoza S.A.C.,36881
17245,Investigaciones Valle Martinez S.A.C.,8166
17246,Procesamiento Andino Caceres S.R.L.,23384
17247,Soluciones Tarapoto Ortega S.A.C.,38646
17248,Proyectos Piura Condori S.C.R.L.,29630
17249,Comercializadora Tarapoto Quispe S.A.,47012
17250,Gestion Pucallpa Jimenez E.I.R.L.,5668
17251,Procesamiento Ayacucho Ticona S.R.L.,8349
17252,Proyectos Huaraz Sanchez S.A.C.,38111
17253,Representaciones Septentrional Rojas S.A.C.,5391
17254,Desarrollos Surena Quispe S.A.C.,40521
17255,Fabricaciones Altiplano Cutipa S.R.L.,8584
17256,Tecnologias Cusco Cornejo S.C.R.L.,38200
17257,Fabricaciones Interior Pena S.R.L.,47914
17258,Productos Peruana Pena S.A.C.,25806
17259,Capacitaciones Tumbes Carpio S.C.R.L.,35255
17260,Distribuciones Sur Jimenez E.I.R.L.,9523
17261,Operaciones Chiclayo Mamani S.A.C.,38416
17262,Representaciones Moquegua Lopez S.A.,23967
17263,Sistemas Interior Delgado S.R.L.,3669
17264,Instalaciones Pacifico Mendoza S.C.R.L.,12245
17265,Servicios Tumbes Rojas S.R.L.,11214
17266,Suministros Chiclayo Alvarado S.C.R.L.,35290
17267,Gestion Piura Caceres S.R.L.,44389
17268,Soluciones Andino Nunez S.C.R.L.,29855
17269,Tecnologias Andina Mendoza S.A.C.,22251
17270,Manufacturas Tumbes Bustamante E.I.R.L.,32148
17271,Construcciones Pacifico Mendoza S.R.L.,44709
17272,Transportes Cusco Palomino S.R.L.,36944
17273,Acabados Pucallpa Gutierrez S.R.L.,39674
17274,Suministros Amazonica Huanca S.A.C.,41731
17275,Servicios Andino Flores S.A.C.,13471
17276,Capacitaciones Abancay Reyes S.A.,14002
17277,Soluciones Arequipa Morales S.A.C.,41916
17278,Suministros Costena Ticona S.A.C.,15026
17279,Importaciones Andino Morales S.A.,21837
17280,Importaciones Meridional Ramos S.A.C.,38091
17281,Capacitaciones Tropical Gomez S.A.,13987
17282,Productos Lima Rodriguez E.I.R.L.,43633
17283,Representaciones Central Castillo S.C.R.L.,33945
17284,Desarrollos Surena Caceres S.C.R.L.,43125
17285,Investigaciones Amazonica Churata S.A.,42342
17286,Soluciones Costena Cutipa S.A.C.,27326
17287,Capacitaciones Global Yana S.A.,40822
17288,Sistemas Occidental Pizarro S.A.C.,1526
17289,Comercializadora Huancayo Cruz E.I.R.L.,19378
17290,Consultores Fluvial Rodriguez S.A.,35842
17291,Abastecimientos Peruana Garcia S.A.C.,5756
17292,Productos Pacifico Cutipa E.I.R.L.,32153
17293,Acabados Continental Castillo S.C.R.L.,13635
17294,Abastecimientos Fluvial Ccopa S.C.R.L.,35915
17295,Consultores Tropical Jimenez S.R.L.,16529
17296,Gestion Central Salinas S.A.C.,33031
17297,Operaciones Chincha Chavez E.I.R.L.,33653
17298,Logistica Sullana Hernandez S.A.,4217
17299,Investigaciones Tropic Chavez S.C.R.L.,1380
17300,Logistica Surena Martinez E.I.R.L.,41723
17301,Distribuciones Sur Cutipa E.I.R.L.,46573
17302,Acabados Internacional Apaza S.A.,5162
17303,Inversiones Delta Mamani S.A.,9582
17304,Operaciones Nacional Benavides S.A.C.,9106
17305,Sistemas Huanuco Yana E.I.R.L.,43448
17306,Soluciones Oriental Mamani S.A.,31687
17307,Sistemas Marina Vega E.I.R.L.,2818
17308,Acabados Costera Gutierrez S.C.R.L.,11090
17309,Suministros Chincha Lopez E.I.R.L.,42728
17310,Productos Andino Delgado E.I.R.L.,30548
17311,Desarrollos Andino Ramirez S.R.L.,10694
17312,Servicios Marina Alvarado S.A.C.,9146
17313,Productos Valle Pizarro S.C.R.L.,29765
17314,Desarrollos Sullana Condori S.R.L.,4554
17315,Construcciones Global Condori S.C.R.L.,30110
17316,Instalaciones Pacifico Churata S.R.L.,7304
17317,Desarrollos Andina Aliaga S.R.L.,2404
17318,Sistemas Abancay Vargas Group E.I.R.L.,1078
17319,Soluciones Peruana Ramos S.A.,3107
17320,Capacitaciones Meridional Cruz S.C.R.L.,22760
17321,Consultores Sur Ortega S.A.,12047
17322,Ingenieria Altiplano Garcia S.C.R.L.,25340
17323,Construcciones Interior Benavides S.A.,6947
17324,Manufacturas Marina Rodriguez E.I.R.L.,10928
17325,Logistica Cusco Yana S.R.L.,44139
17326,Logistica Internacional Mendoza S.A.,3402
17327,Abastecimientos Puno Pena S.R.L.,45714
17328,Consultores Trujillo Yana S.A.,26997
17329,Operaciones Sierra Gomez S.A.,12907
17330,Operaciones Global Paredes S.A.,5877
17331,Consultores Moquegua Alvarado del Peru S.R.L.,1334
17332,Construcciones Chimbote Caceres S.C.R.L.,17120
17333,Inversiones Trujillo Espinoza E.I.R.L.,40708
17334,Importaciones Global Hernandez del Peru S.C.R.L.,410
17335,Operaciones Costera Medina S.R.L.,11374
17336,Investigaciones Central Yana E.I.R.L.,10408
17337,Logistica Lima Velasquez E.I.R.L.,17318
17338,Manufacturas Chimbote Caceres S.A.C.,30166
