cliente_id,nombre_completo,nit_empresa,edad,ingresos_mensuales,anios_experiencia,saldo_deuda_actual,num_creditos_activos,score_externo,meses_historial_crediticio,ratio_deuda_ingresos_pct,fecha_vinculacion,fecha_ultimo_pago,ciudad,estado_cliente,tipo_contrato,tipo_vivienda,sector_economico,email,telefono,incumplimiento
378,Daniel Vargas Pérez,844456878-0,58,8116147.0,25,56591908.0,8,426,170,697.28,2021-04-10,2011-01-30,Ibagué,Mora,Indefinido,Familiar,Gobierno,danielvargas@hotmail.com,3259432879,0
379,Claudia Patricia Vega Gómez,805093183-4,35,4075510.0,23,67113395.0,7,386,142,1646.75,2021-10-21,2012-04-02,Ibagué,Activo,Pensionado,Propia,Financiero,claudiapatricia@gmail.com,3231403608,0
380,Sebastián Álvarez Ortiz,824434360-1,28,7188682.0,10,11522740.0,4,391,45,160.29,2018-06-10,2013-10-21,Cali,Activo,Prestación de servicios,Propia,Salud,sebastianalvarez@gmail.com,3197542102,1
381,Diana Carolina Suárez Jiménez,869238709-6,29,2044720.0,8,60170699.0,3,804,136,2942.74,2023-06-09,2012-02-28,Medellín,Inactivo,Indefinido,Arriendo,Servicios,dianacarolina@gmail.com,3129123050,1
382,Hernán Darío López Vargas,948733445-9,65,2565849.0,25,44376596.0,2,611,151,1729.51,2019-07-25,,Medellín,Mora,Fijo,Propia,Financiero,hernandario@gmail.com,3155113127,0
383,Laura Ríos Guerrero,811218476-0,51,11591702.0,20,23139956.0,2,300,21,199.63,2020-05-29,,Ibagué,Inactivo,Pensionado,Arriendo,Comercio,laurarios@gmail.com,3265719620,1
384,Nicolás González Medina,824082714-6,66,2791258.0,5,58005903.0,4,742,59,2078.13,2021-11-05,,Bucaramanga,Mora,Prestación de servicios,Familiar,Construcción,nicolasgonzalez@gmail.com,3245580400,1
385,Sebastián Castro Reyes,923426445-9,43,1666683.0,23,10698060.0,0,787,7,641.88,2015-02-09,,Cali,Inactivo,Pensionado,Arriendo,Gobierno,sebastiancastro@hotmail.com,3121519213,0
386,Daniel Ramírez Ruiz,901032783-9,44,5560886.0,27,61437268.0,0,427,124,1104.81,2019-02-26,,Manizales,Activo,Fijo,Familiar,Salud,danielramirez@gmail.com,3214213032,1
387,Paola Andrea Cruz Cruz,932555754-5,24,4447942.0,29,56323816.0,3,307,56,1266.29,2022-02-28,,Medellín,Inactivo,Pensionado,Propia,Gobierno,paolaandrea@hotmail.com,3283944885,1
388,Sergio Iván González Torres,869692414-9,36,10750532.0,24,62580217.0,3,323,179,582.11,2020-12-22,,Cartagena,Mora,Pensionado,Propia,Manufactura,sergioivan@gmail.com,3116419028,0
389,David Vargas Ramírez,982582677-8,51,6703535.0,17,60721737.0,3,348,77,905.82,2019-09-17,,Manizales,Inactivo,Indefinido,Arriendo,Comercio,davidvargas@gmail.com,3281425670,0
390,Hernán Darío Mendoza González,867104613-3,32,4956859.0,3,50079575.0,1,328,128,1010.31,2019-11-05,2024-04-07,Bogotá,Mora,Prestación de servicios,Arriendo,Comercio,hernandario@hotmail.com,3176717708,0
391,Luis Miguel Aguilar Morales,819571852-9,61,6104560.0,4,50027901.0,1,387,21,819.52,2015-05-17,2023-01-22,Bucaramanga,Mora,Indefinido,Propia,Salud,luismiguel@gmail.com,3241919204,1
392,Laura González Sánchez,981882324-0,57,2048133.0,28,30516439.0,1,720,65,1489.96,2021-09-21,2024-03-17,Ibagué,Activo,Pensionado,Arriendo,Servicios,lauragonzalez@gmail.com,3292699161,1
393,María Fernanda Rojas Aguilar,888098817-9,34,2634069.0,1,47614009.0,1,498,152,1807.62,2016-05-31,2023-10-15,Cúcuta,Inactivo,Prestación de servicios,Arriendo,Servicios,mariafernanda@gmail.com,3244119277,1
394,Juan Carlos Rodríguez Torres,883662435-9,49,6887820.0,21,60349891.0,4,897,144,876.18,2023-09-12,2022-05-30,Cali,Inactivo,Prestación de servicios,Familiar,Financiero,juancarlos@hotmail.com,3109685239,0
395,Diana Carolina Rodríguez Morales,936125730-8,25,5931642.0,7,78120862.0,3,370,93,1317.02,2017-02-14,2023-11-15,Manizales,Mora,Pensionado,Familiar,Financiero,dianacarolina@gmail.com,3286631448,0
396,David Castro Rivera,828144893-7,24,6707272.0,30,295766.0,3,535,125,4.41,2021-12-30,2022-08-07,Barranquilla,Inactivo,Prestación de servicios,Familiar,Manufactura,davidcastro@hotmail.com,3151112833,0
397,Pedro Pablo Ruiz López,948898894-1,31,4551050.0,7,50506766.0,5,344,13,1109.78,2017-03-26,2022-07-22,Cartagena,Activo,Fijo,Arriendo,Tecnología,pedropablo@gmail.com,3275126595,1
398,María Fernanda Gómez Ortiz,827163043-0,65,2941057.0,21,62993126.0,1,646,59,2141.85,2018-06-03,2023-04-13,Barranquilla,Inactivo,Prestación de servicios,Familiar,Tecnología,mariafernanda@gmail.com,3298276581,0
399,Pedro Pablo Ramírez Flores,835109929-3,34,7091824.0,23,29940424.0,6,550,17,422.18,2023-07-23,2023-09-23,Ibagué,Activo,Prestación de servicios,Propia,Financiero,pedropablo@hotmail.com,3183121622,0
400,,995232716-1,52,9805471.0,20,5189843.0,8,697,171,52.93,2023-06-04,2023-06-06,Bucaramanga,Inactivo,Pensionado,Propia,Financiero,cliente400@gmail.com,3219816018,0
401,,956011113-6,62,11172445.0,19,51978981.0,3,524,57,465.24,2020-01-26,2024-06-02,Barranquilla,Inactivo,Fijo,Arriendo,Manufactura,cliente401@gmail.com,3223637534,0
402,,822752299-2,27,4598004.0,17,28125996.0,0,776,137,611.7,2021-12-19,2022-12-11,Pereira,Inactivo,Pensionado,Arriendo,Manufactura,cliente402@gmail.com,3219347387,1
403,,918564852-3,38,8276226.0,12,72118068.0,4,813,137,871.39,2021-02-17,2023-10-22,Medellín,Inactivo,Fijo,Propia,Educación,cliente403@gmail.com,3127043772,1
404,,981222742-5,38,4678514.0,27,61478628.0,4,495,160,1314.06,2016-07-18,2024-05-25,Cúcuta,Inactivo,Indefinido,Arriendo,Construcción,cliente404@gmail.com,3217774826,0
405,,975581225-8,31,10587394.0,8,18154104.0,3,785,65,171.47,2020-10-13,2023-08-25,Cúcuta,Inactivo,Pensionado,Arriendo,Educación,cliente405@gmail.com,3204151542,0
406,,920788420-8,23,5434352.0,19,69900017.0,4,309,133,1286.26,2022-05-22,2024-05-04,Bucaramanga,Inactivo,Fijo,Arriendo,Manufactura,cliente406@gmail.com,3226027078,1
407,,841256177-5,58,8113313.0,20,73100176.0,6,690,58,900.99,2019-05-20,2022-03-07,Cúcuta,Inactivo,Fijo,Arriendo,Educación,cliente407@gmail.com,3208575505,0
408,,828001354-8,33,1836621.0,23,48269113.0,0,491,56,2628.15,2015-10-12,2023-01-31,Cartagena,Activo,Fijo,Arriendo,Gobierno,cliente408@gmail.com,3128627990,1
409,,887717208-6,47,3148872.0,4,10331014.0,6,789,23,328.09,2019-05-13,2024-06-05,Barranquilla,Activo,Fijo,Arriendo,Manufactura,cliente409@gmail.com,3253663907,0
410,,992407031-7,39,3617879.0,5,35658526.0,6,552,140,985.62,2018-09-09,2023-08-06,Manizales,Inactivo,Pensionado,Familiar,Salud,cliente410@gmail.com,3125830358,0
411,,904982520-9,33,5858054.0,6,71997170.0,6,768,104,1229.03,2022-05-23,2022-07-07,Ibagué,Activo,Pensionado,Familiar,Salud,cliente411@gmail.com,3173649663,1
412,,987379757-3,53,5818421.0,25,44225912.0,5,378,32,760.1,2020-08-28,2024-02-24,Bucaramanga,Inactivo,Pensionado,Propia,Construcción,cliente412@gmail.com,3169490354,1
413,,902315668-5,47,10485618.0,13,3021973.0,4,417,40,28.82,2018-09-01,2023-11-18,Manizales,Inactivo,Pensionado,Propia,Educación,cliente413@gmail.com,3275065012,0
414,,874931578-2,32,10304206.0,20,8041210.0,4,427,142,78.04,2023-04-25,2023-02-05,Cali,Activo,Indefinido,Familiar,Construcción,cliente414@gmail.com,3148393014,1
415,Gloria Esperanza Martínez Vega,858026752-7,66,2001438.0,21,64920946.0,1,699,84,3243.72,2019-12-24,2022-02-23,Ibagué,Activo,Indefinido,Arriendo,Comercio,gloriaesperanza@gmail.com,3215002042,1
416,María Fernanda Suárez López,803908410-5,34,8639575.0,3,17645428.0,1,471,48,204.24,2015-06-30,2023-03-02,Cúcuta,Activo,Prestación de servicios,Arriendo,Gobierno,mariafernanda@gmail.com,3294474885,0
417,Isabela Mendoza Ramírez,862386585-3,28,5244051.0,6,1199566.0,5,312,105,22.87,2017-05-21,2023-04-15,Barranquilla,Activo,Prestación de servicios,Familiar,Transporte,isabelamendoza@gmail.com,3124666842,0
418,Daniela Sánchez Vega,952794820-2,38,11569864.0,20,25948343.0,6,436,91,224.28,2016-12-19,2023-10-13,Bucaramanga,Mora,Pensionado,Propia,Financiero,danielasanchez@hotmail.com,3288531486,1
419,Hernán Darío Molina García,862439672-0,61,9468881.0,4,24707890.0,6,549,164,260.94,2015-11-22,2022-03-03,Cali,Inactivo,Pensionado,Arriendo,Comercio,hernandario@hotmail.com,3161635969,1
420,Daniel Castro Torres,874658999-5,63,9763194.0,2,41669829.0,6,595,12,426.81,2017-07-27,2024-05-17,Bucaramanga,Inactivo,Fijo,Propia,Gobierno,danielcastro@hotmail.com,3174731991,0
421,Alejandro Aguilar Jiménez,849270112-7,62,1563448.0,28,39331383.0,3,353,168,2515.68,2016-08-02,2022-07-29,Cali,Activo,Fijo,Familiar,Gobierno,alejandroaguilar@gmail.com,3164964626,1
422,Laura Rojas Medina,844066045-3,37,5952176.0,20,19917554.0,4,890,120,334.63,2022-02-16,2022-07-26,Cartagena,Inactivo,Indefinido,Arriendo,Manufactura,laurarojas@gmail.com,3258405061,0
423,Laura Flores Ramos,805317995-6,49,10467443.0,25,72516563.0,4,850,45,692.78,2021-03-14,2024-01-15,Cali,Inactivo,Pensionado,Arriendo,Construcción,lauraflores@gmail.com,3229067229,1
424,Sergio Iván Ramos Díaz,841533528-3,22,1634760.0,17,58429491.0,5,803,109,3574.19,2019-08-31,2023-02-09,Bucaramanga,Inactivo,Pensionado,Arriendo,Transporte,sergioivan@hotmail.com,3113088386,1
425,Tomás Rivera Díaz,917117836-4,68,5160076.0,23,39089747.0,5,359,172,757.54,2019-04-28,2023-03-11,Barranquilla,Activo,Pensionado,Propia,Financiero,tomasrivera@gmail.com,3103481086,1
426,Camila Flores Ortiz,866414904-9,59,11493672.0,27,12914193.0,1,394,170,112.36,2022-12-24,2023-01-29,Pereira,Mora,Indefinido,Familiar,Comercio,camilaflores@gmail.com,3158161714,1
427,Paola Andrea Molina Vega,976761005-6,59,4733778.0,14,60196980.0,1,411,168,1271.65,2021-06-03,2024-03-06,Bucaramanga,Activo,Prestación de servicios,Familiar,Comercio,paolaandrea@gmail.com,3226169066,1
428,Jorge Alberto Navarro García,826003521-1,66,5887316.0,14,52361695.0,6,474,51,889.4,2019-03-15,2022-07-10,Cali,Activo,Pensionado,Propia,Gobierno,jorgealberto@gmail.com,3244566389,1
429,Ana Lucía Gómez Díaz,869619249-6,50,8081792.0,20,8735636.0,2,381,81,108.09,2015-12-18,2023-01-22,Medellín,Inactivo,Indefinido,Arriendo,Salud,analucia@gmail.com,3259140210,0
430,Andrés Felipe García Rodríguez,871425507-0,64,7615677.0,2,7747348.0,8,307,102,101.73,2021-10-05,2023-06-17,Cartagena,Inactivo,Pensionado,Arriendo,Transporte,andresfelipe@gmail.com,3216755884,0
431,Natalia Andrea Moreno Romero,901585559-9,25,11740703.0,28,26420420.0,1,303,122,225.03,2022-10-31,2023-02-16,Cali,Activo,Indefinido,Familiar,Construcción,nataliaandrea@gmail.com,3177181227,0
432,Mateo Molina Suárez,977228715-3,22,11854905.0,27,25774686.0,5,346,89,217.42,2022-08-08,2023-03-31,Barranquilla,Mora,Pensionado,Arriendo,Transporte,mateomolina@gmail.com,3218179243,0
433,Mateo Sánchez Álvarez,878883240-9,34,8975391.0,28,41604354.0,8,332,38,463.54,2020-08-01,2024-03-26,Medellín,Inactivo,Pensionado,Propia,Servicios,mateosanchez@gmail.com,3255041658,1
434,Jorge Alberto Pérez Sánchez,916740809-0,32,11254537.0,11,72211882.0,4,525,71,641.62,2022-06-20,2023-05-03,Medellín,Mora,Fijo,Familiar,Servicios,jorgealberto@hotmail.com,3204754845,0
435,Pedro Pablo Castro Álvarez,992587067-6,63,8242073.0,18,77299840.0,6,538,63,937.87,2017-11-27,2022-04-29,Cartagena,Activo,Indefinido,Propia,Financiero,pedropablo@gmail.com,3162947939,0
436,Sergio Iván Jiménez Álvarez,954864935-0,41,2149792.0,18,15188614.0,6,733,87,706.52,2023-08-26,2023-01-09,Cali,Mora,Fijo,Propia,Manufactura,sergioivan@hotmail.com,3246300362,1
437,Fabio Alejandro Cruz Navarro,982530989-7,31,7815387.0,5,59764795.0,0,627,85,764.71,2020-08-19,2023-12-07,Medellín,Inactivo,Pensionado,Familiar,Comercio,fabioalejandro@gmail.com,3221986711,0
438,Luis Miguel Flores Reyes,996671410-3,66,9225119.0,30,69234552.0,2,799,106,750.5,2018-05-10,2024-04-14,Cali,Activo,Pensionado,Arriendo,Manufactura,luismiguel@gmail.com,3217565976,1
439,Sofía Herrera Herrera,986932093-3,66,10490648.0,13,7785565.0,5,894,19,74.21,2022-12-16,2022-11-08,Manizales,Mora,Fijo,Familiar,Tecnología,sofiaherrera@gmail.com,3255883538,0
440,Gloria Esperanza Reyes Díaz,997385663-0,45,9122554.0,19,8155827.0,2,685,115,89.4,2022-08-15,2024-05-11,Cali,Activo,Indefinido,Arriendo,Servicios,gloriaesperanza@hotmail.com,3112968753,0
441,Luis Miguel Mendoza Flores,968301661-6,37,1856925.0,8,31731584.0,4,476,173,1708.82,2023-05-11,2023-01-20,Medellín,Inactivo,Pensionado,Arriendo,Servicios,luismiguel@gmail.com,3132956687,1
442,Daniela Molina Cruz,806181199-9,58,11867168.0,16,21897985.0,1,485,104,184.53,2020-06-06,2023-10-23,Pereira,Inactivo,Fijo,Propia,Financiero,danielamolina@hotmail.com,3274101936,0
443,María Fernanda Romero Ríos,943993285-8,53,2171282.0,27,46777723.0,1,512,174,2154.38,2016-04-25,2022-07-05,Ibagué,Mora,Fijo,Propia,Gobierno,mariafernanda@gmail.com,3203064357,1
444,Tomás Reyes Rivera,823574250-8,38,10440226.0,2,6768826.0,1,818,82,64.83,2019-01-29,2023-07-12,Cali,Inactivo,Indefinido,Propia,Construcción,tomasreyes@hotmail.com,3265922381,0
445,Daniel Torres Navarro,986589886-5,55,11063223.0,12,48493771.0,8,514,31,438.33,2022-06-07,2024-04-19,Bogotá,Activo,Indefinido,Propia,Tecnología,danieltorres@hotmail.com,3163251636,0
446,Gloria Esperanza Ruiz Vargas,834491839-9,49,2280776.0,9,20853955.0,2,709,122,914.34,2015-12-08,2022-09-18,Pereira,Mora,Fijo,Familiar,Comercio,gloriaesperanza@hotmail.com,3184231751,0
447,Tomás Molina Rivera,912658728-2,42,11920714.0,14,30315352.0,3,379,75,254.31,2016-05-25,2023-06-29,Medellín,Mora,Pensionado,Propia,Financiero,tomasmolina@gmail.com,3216595492,0
448,Diana Carolina Cruz Vargas,802647669-1,46,11784595.0,8,30290588.0,1,426,50,257.04,2020-11-26,2024-01-16,Cartagena,Mora,Pensionado,Propia,Gobierno,dianacarolina@gmail.com,3285731119,0
449,Andrés Felipe Rodríguez Rivera,885361505-6,33,5124315.0,24,54224951.0,8,864,158,1058.19,2019-07-08,2023-05-04,Ibagué,Activo,Prestación de servicios,Propia,Gobierno,andresfelipe@gmail.com,3143393607,1
450,Marcela Cristina Rodríguez Moreno,989918733-3,65,7891381.0,23,36622927.0,7,662,125,464.09,2020-08-19,2022-10-21,Cartajena,Mora,Fijo,Arriendo,Educación,marcelacristina@gmail.com,3236246854,0
451,Luisa María González Morales,825134581-2,58,2102821.0,24,22868069.0,7,310,114,1087.49,2022-08-05,2023-06-05,Bucaramang,Inactivo,Indefinido,Arriendo,Salud,luisamaria@gmail.com,3108129962,1
452,Carolina Morales Aguilar,983630817-9,24,7877422.0,6,53961773.0,8,530,50,685.02,2015-11-04,2023-01-11,Ciudad,Inactivo,Indefinido,Arriendo,Servicios,carolinamorales@gmail.com,3212899743,1
453,Natalia Andrea Vega Ramírez,877863661-4,52,4582223.0,7,178745.0,6,522,84,3.9,2022-03-18,2023-06-12,Bucaramang,Mora,Pensionado,Propia,Financiero,nataliaandrea@hotmail.com,3246512184,1
454,Andrés Felipe García Ruiz,993926790-2,47,5222589.0,4,34464305.0,3,386,141,659.91,2020-10-07,2022-06-07,BOGOTÁ,Inactivo,Indefinido,Propia,Construcción,andresfelipe@hotmail.com,3227279870,1
221,Sandra Milena Vega Vargas,829177588-7,64,10313253.0,6,11189952.0,6,305,97,108.5,2022-12-14,2022-07-23,Medellin,Inactivo,Indefinido,Propia,Manufactura,sandramilena@gmail.com,3201530269,1
456,Ricardo Augusto Ramos Vargas,831888067-6,53,7276299.0,26,54538919.0,2,632,108,749.54,2020-08-17,2024-01-14,bogotá,Activo,Indefinido,Propia,Tecnología,ricardoaugusto@hotmail.com,3261228991,0
457,Natalia Andrea Rodríguez Castro,915337332-9,22,6060449.0,10,22577870.0,1,739,69,372.54,2021-12-04,2022-06-06,bogotá,Activo,Prestación de servicios,Propia,Construcción,nataliaandrea@gmail.com,3178200092,1
458,Andrés Felipe Molina Gómez,850645447-9,62,8162011.0,8,9636895.0,6,339,76,118.07,2017-02-26,2022-05-30,Bogota,Mora,Fijo,Propia,Salud,andresfelipe@gmail.com,3266141309,0
459,Hernán Darío Cruz Castro,914373866-7,25,6853569.0,21,4132439.0,1,575,99,60.3,2018-02-23,2022-12-26,Medellin,Inactivo,Indefinido,Propia,Salud,hernandario@hotmail.com,3204556393,1
460,Marcela Cristina Sánchez Mendoza,849617610-4,53,5317603.0,10,8922289.0,0,865,39,167.79,2018-09-18,2023-01-05,Otra,Mora,Prestación de servicios,Propia,Construcción,marcelacristina@hotmail.com,3222463496,0
461,Sergio Iván Ramírez Martínez,957453890-3,34,8898931.0,30,7890993.0,8,651,83,88.67,2023-02-19,2023-05-01,Ciudad,Mora,Fijo,Propia,Tecnología,sergioivan@hotmail.com,3275236674,0
462,Manuela Ruiz Moreno,920388528-1,49,2210939.0,14,41901021.0,8,322,48,1895.17,2021-09-20,2022-10-08,CALI,Activo,Indefinido,Familiar,Comercio,manuelaruiz@gmail.com,3229305156,1
463,Samuel González Rivera,917506263-8,46,7406235.0,13,32067917.0,4,511,53,432.99,2015-01-15,2022-06-13,Medellin,Mora,Indefinido,Familiar,Servicios,samuelgonzalez@gmail.com,3265342524,1
464,Hernán Darío Herrera Vargas,948216884-1,32,3851259.0,18,19057342.0,0,451,77,494.83,2016-06-28,2022-10-04,--,Activo,Fijo,Familiar,Educación,hernandario@hotmail.com,3217192640,1
465,Manuela Ortiz Torres,909613706-9,40,4908669.0,2,50076424.0,0,664,62,1020.16,2023-03-12,2022-10-14,CALI,Activo,Indefinido,Familiar,Manufactura,manuelaortiz@gmail.com,3184458774,0
466,Hernán Darío Jiménez Vargas,854738990-9,62,9981196.0,25,31637073.0,7,537,117,316.97,2019-02-18,2022-06-01,BOGOTÁ,Inactivo,Fijo,Arriendo,Tecnología,hernandario@gmail.com,3154168543,0
467,Sandra Milena Herrera López,883258001-2,33,10083742.0,22,48625766.0,1,446,24,482.22,2019-10-13,2022-09-09,--,Inactivo,Indefinido,Familiar,Gobierno,sandramilena@hotmail.com,3102673190,1
468,María Fernanda Ramírez García,973001849-0,30,4107601.0,3,21412518.0,0,309,33,521.29,2021-01-30,2024-01-24,Otra,Activo,Fijo,Propia,Servicios,mariafernanda@gmail.com,3243737109,1
469,Mateo Flores Morales,814998967-8,66,4308295.0,18,9846041.0,0,405,145,228.54,2018-04-30,2022-04-16,Cartajena,Activo,Indefinido,Propia,Salud,mateoflores@hotmail.com,3223472567,1
470,Fabio Alejandro Cruz Álvarez,984352420-1,53,3280370.0,4,17961797.0,4,665,25,547.55,2021-11-26,2022-12-08,barranquilla,Activo,Indefinido,Familiar,Tecnología,fabioalejandro@hotmail.com,3266617751,0
471,Laura Flores Medina,967707271-4,44,10691723.0,9,73298748.0,5,571,25,685.57,2023-11-06,2022-01-03,--,Activo,Prestación de servicios,Propia,Manufactura,lauraflores@gmail.com,3252129335,1
472,Laura Vargas Flores,824279186-5,30,3409660.0,13,28208701.0,7,734,129,827.32,2022-10-11,2023-02-28,--,Inactivo,Fijo,Familiar,Comercio,lauravargas@gmail.com,3279339992,1
473,Daniela Vega Vega,861770895-6,27,7600121.0,14,42155676.0,3,389,66,554.67,2019-01-21,2022-01-03,Bogota,Inactivo,Pensionado,Propia,Educación,danielavega@hotmail.com,3217054201,0
474,Sergio Iván Herrera Rojas,838692351-8,48,4046223.0,27,17966976.0,2,420,42,444.04,2019-03-27,2024-01-21,Otra,Inactivo,Prestación de servicios,Propia,Educación,sergioivan@gmail.com,3128999822,0
475,Jorge Alberto López Flores,898044499-2,27,4072981.0,1,45534652.0,6,453,52,1117.97,2020-04-08,2024-02-01,,Mora,Prestación de servicios,Arriendo,Manufactura,jorgealberto@gmail.com,3241221617,1
476,Diana Carolina Rodríguez Martínez,962181615-2,54,3183662.0,13,66614408.0,7,867,72,2092.38,2021-06-01,2023-05-29,,Mora,Fijo,Arriendo,Tecnología,dianacarolina@hotmail.com,3129749335,1
477,Sergio Iván Reyes Romero,966173295-0,36,5619055.0,27,59679659.0,8,379,125,1062.09,2020-05-09,2022-11-17,,Inactivo,Fijo,Propia,Financiero,sergioivan@gmail.com,3165528498,1
478,Pedro Pablo Moreno Castro,807529309-3,40,3208984.0,4,5225533.0,0,616,54,162.84,2021-03-09,2022-07-26,,Activo,Prestación de servicios,Propia,Transporte,pedropablo@gmail.com,3289116934,1
479,Sebastián Pérez Medina,802275990-5,40,11566760.0,17,15590697.0,6,664,39,134.79,2022-11-18,2023-11-22,,Inactivo,Pensionado,Familiar,Gobierno,sebastianperez@hotmail.com,3141397373,0
480,Alejandro Ramos Martínez,877878329-2,31,8664927.0,3,70816310.0,1,537,61,817.28,2022-08-23,2023-11-01,Cali,Mora,Fijo,Familiar,Gobierno,alejandroramos@gmail.com,3299779300,0
481,Luis Miguel Guerrero Torres,891005179-4,45,8046443.0,14,3201032.0,6,544,59,39.78,2021-11-05,2023-09-14,Medellín,Activo,Pensionado,Propia,Salud,luismiguel@hotmail.com,3192462431,0
482,Camila Jiménez Rivera,879351716-2,26,4441232.0,12,28269478.0,1,483,123,636.52,2017-11-22,2023-04-30,Cartagena,Inactivo,Fijo,Propia,Transporte,camilajimenez@gmail.com,3215808770,0
483,Sergio Iván Guerrero Moreno,937567601-9,42,5423673.0,22,33055539.0,7,569,180,609.47,2015-06-24,2023-09-28,Bogotá,Mora,Fijo,Familiar,Gobierno,sergioivan@hotmail.com,3135876475,1
484,Tomás Romero González,859874875-6,51,8526081.0,12,37270208.0,8,776,33,437.13,2015-12-18,2022-07-04,Medellín,Inactivo,Pensionado,Propia,Manufactura,tomasromero@gmail.com,3206744913,0
485,Daniela Reyes Ramos,830689268-4,51,1901965.0,5,75882694.0,2,518,87,3989.7,2021-05-16,2022-02-02,Ibagué,Inactivo,Indefinido,Arriendo,Manufactura,danielareyes@gmail.com,3161907270,1
486,María Fernanda Mendoza Vargas,867664870-2,27,2988248.0,9,32405478.0,4,762,113,1084.43,2020-11-19,2022-08-08,Cartagena,Activo,Indefinido,Propia,Manufactura,mariafernanda@gmail.com,3193760410,1
487,David Ramos Ramos,943748875-2,66,6086232.0,30,55432115.0,6,310,149,910.78,2023-10-13,2023-09-04,Barranquilla,Activo,Fijo,Arriendo,Financiero,davidramos@hotmail.com,3243474414,1
488,Sebastián Ramírez Suárez,870545560-8,68,1538607.0,15,75465900.0,2,760,169,4904.82,2021-06-27,2022-04-10,Bogotá,Activo,Fijo,Arriendo,Gobierno,sebastianramirez@gmail.com,3297334348,1
489,Gloria Esperanza Díaz García,899389949-5,23,4670417.0,10,40166816.0,1,811,172,860.03,2020-02-11,2023-02-28,Pereira,Inactivo,Prestación de servicios,Familiar,Manufactura,gloriaesperanza@gmail.com,3202902200,0
