empresa_id,razon_social,entidad_real_id
1784,Soluciones Selva Ccopa S.C.R.L.,6655
1785,Productos Huaraz Velasquez S.R.L.,12274
1786,Ingenieria Costena Rojas E.I.R.L.,3473
1787,Representaciones Delta Herlera S.R.L.,4
1788,Abastecimientos Pucallpa Vargas S.R.L.,9419
1789,Proyectos Pacifico Castro E.I.R.L.,6378
1790,Procesamiento Andina Ramirez S.A.,10152
1791,Capacitaciones Cajamarca Reyes del Peru S.A.,507
1792,Transportes Continental Palomino S.A.,7912
1793,Soluciones Delta Cornejo S.C.R.L.,9905
1794,Ingenieria Iquitos Alvarado E.I.R.L.,383
1795,Consultores Trujillo Cutipa S.A.C.,1276
1796,Productos Cajamarca Alvarado S.R.L.,8774
1797,Operaciones Tacna Rojas E.I.R.L.,15908
1798,Operaciones Tumbes Palomino S.C.R.L.,4935
1799,Instalaciones Peruana Espinoza S.R.L.,1314
1800,Tecnologias Sierra Yana E.I.R.L.,12383
1801,Procesamiento Chincha Velasquez S.C.R.L.,6180
1802,Suministros Chimbote Mamani S.A.,19002
1803,Operaciones Costena Fuentes S.A.C.,16391
1804,Sistemas Altiplano Tarqui S.R.L.,11534
1805,Manufacturas Moquegua Huanca S.A.,1532
1806,Sistemas Iquitos Ramos S.A.C.,18071
1807,Operaciones Internacional Tarqui S.A.,3182
1808,Ingenieria Occidental Benavides E.I.R.L.,8778
1809,Representaciones Arequipa Condori S.R.L.,12884
1810,Proyectos Nacional Palomino E.I.R.L.,16113
1811,Manufacturas Ayacucho Ortega S.C.R.L.,2175
1812,Proyectos Valle Yana S.A.C.,2476
1813,Logistica Global Apaza E.I.R.L.,2343
1814,Tecnologias Septentrional Tikona,87
1815,Inversiones Cajamarca Castro E.I.R.L.,14623
1816,Sistemas Abancay Tarqui S.A.,5557
1817,Instalaciones Tacna Martinez S.A.,13797
1818,Proyectos Sullana Vargas S.A.,1347
1819,Procesamiento Peruana Ortega S.A.C.,18466
1820,Acabados Arequipa Condori S.A.,1862
1821,Instalaciones Huaraz Caceres S.A.C.,13526
1822,Representaciones Pucallpa Ticona E.I.R.L.,6588
1823,Consultores Americana Carpio S.A.,9042
1824,Productos Sur Mamani S.A.C.,8961
1825,Representaciones Andino Mendoza S.A.C.,10666
1826,Ingenieria Peruana Herrera E.I.R.L.,8283
1827,Consultores Cajamarca Salinas S.R.L.,13774
1828,Fabricaciones Pucallpa Jimenez S.C.R.L.,10215
1829,Consultores Pacifico Herrera S.C.R.L.,8005
1830,Procesamiento Amazonica Herrera S.R.L.,13724
1831,Servicios Americana Cruz S.R.L.,19104
1832,Importaciones Puno Nunez S.R.L.,8614
1833,Representaciones Occidental Ramirez S.C.R.L.,12530
1834,Productos Tarapoto Vargas S.R.L.,7899
1835,Operaciones Ayacucho Quispe S.A.C.,786
1836,Manufacturas Septentrional Carpio S.A.C.,14116
1837,Tecnologias Ayacucho Pena S.C.R.L.,2730
1838,Sistemas Chiclayo Quispe S.C.R.L.,1920
1839,Desarrollos Nacional Medina S.R.L.,12509
1840,Proyectos Tacna Martinez S.A.C.,14476
1841,Fabricaciones Selva Paredes S.A.C.,11516
1842,Consultores Tumbes Palomino S.C.R.L.,16280
1843,Procesamiento Sullana Yana E.I.R.L.,17118
1844,Fabricaciones Tropical Torres S.R.L.,1744
1845,Consultores Meridional Jimenez S.A.,11947
1846,Operaciones Costera Herrera S.C.R.L.,1855
1847,Servicios Sullana Medina E.I.R.L.,17153
1848,Consultores Iquitos Rojas E.I.R.L.,18148
1849,Construcciones Pacifico Torres S.A.C.,1251
1850,Manufacturas Costena Mendoza E.I.R.L.,6298
1851,Servicios Pucallpa Jimenez S.C.R.L.,3470
1852,Comercializadora Selva Hernandez S.A.,6907
1853,Inversiones Tacna Aliaga S.A.,16202
1854,Abastecimientos Central Aliaga E.I.R.L.,923
1855,Procesamiento Internacional Apaza S.A.C.,3151
1856,Logistica Chiclayo Torres S.A.,15342
1857,Importaciones Callao Hernandez S.R.L.,5679
1858,Servicios Abancay Chavez S.A.C.,7511
1859,Consultores Puno Hernandez E.I.R.L.,73
1860,Servicios Sullana Velasquez S.A.,8922
1861,Sistemas Costena Medina E.I.R.L.,10118
1862,Ingenieria Chiclayo Ortega S.A.,9407
1863,Proyectos Nazca Pena S.R.L.,17899
1864,Logistica Andino Flores E.I.R.L.,4158
1865,Gestion Huancayo Vargas S.C.R.L.,8350
1866,Proyectos Septentrional Ortega S.C.R.L.,8880
1867,Suministros Andino Gutierrez S.R.L.,11609
1868,Investigaciones Ayacucho Quispe S.R.L.,9534
1869,Transportes Andino Delgado S.A.C.,5906
1870,Abastecimientos Oriental Caceres S.C.R.L.,13765
1871,Investigaciones Costera Mamani S.R.L.,9039
1872,Manufacturas Sierra Pena E.I.R.L.,14448
1873,Abastecimientos Global Gutierrez S.R.L.,5904
1874,Inversiones Costena Yana S.A.,13242
1875,Manufacturas Tropical Sanchez S.A.,11067
1876,Abastecimientos Puno Rojas S.R.L.,2559
1877,Importaciones Oriental Hernandez S.R.L.,4834
1878,Transportes Continental Limachi S.R.L.,17044
1879,Investigaciones Fluvial Limachi E.I.R.L.,1358
1880,Consultores Pucallpa Condori E.I.R.L.,2363
1881,Ingenieria Tarapoto Huanca S.R.L.,13389
1882,Sistemas Occidental Salinas S.A.,16882
1883,Representaciones Costena Reyes S.C.R.L.,6420
1884,Procesamiento Pacifico Medina S.R.L.,18034
1885,Construcciones Huanuco Tarqui S.C.R.L.,18355
1886,Soluciones Sur Ortega S.C.R.L.,13010
1887,Acabados Norte Linachi,319
1888,Instalaciones Continental Vargas E.I.R.L.,1833
1889,Sistemas Iquitos Cornejo E.I.R.L.,10928
1890,Logistica Nazca Lopez S.A.,7717
1891,Logistica Callao Pena E.I.R.L.,10613
1892,Acabados Chiclayo Gomez S.R.L.,10379
1893,Ingenieria Norteña Espinoza S.C.R.L.,7220
1894,Construcciones Delta Yana S.R.L.,4449
1895,Productos Tropical Vargas E.I.R.L.,16358
1896,Comercializadora Pucallpa Espimoza S.A.,132
1897,Capacitaciones Iquitos Velasquez S.A.C.,3661
1898,Acabados Marina Salinas S.C.R.L.,19100
1899,Consultores Pucallpa Gutierrez S.R.L.,11539
1900,Transportes Peruana Rodriguez S.R.L.,13289
1901,Productos Meridional Paredes S.A.C.,3516
1902,Ingenieria Norte Martinez S.R.L.,10904
1903,Suministros Continental Martinez E.I.R.L.,15558
1904,Productos Pucallpa Mamani E.I.R.L.,8298
1905,Manufacturas Chincha Aliaga E.I.R.L.,4233
1906,Inversiones Peruana Lopez S.A.,17522
1907,Productos Sierra Quispe S.A.C.,8636
1908,Representaciones Americana Cruz S.A.C.,12231
1909,Proyectos Altiplano Martinez S.A.,7787
1910,Fabricaciones Trujillo Nunez S.A.C.,11171
1911,Fabricaciones Andina Ramirez S.A.C.,15886
1912,Abastecimientos Nacional Vargas S.A.C.,1546
1913,Instalaciones Interior Velasquez E.I.R.L.,9708
1914,Abastecimientos Nazca Castillo S.A.,6072
1915,Construcciones Amazonica Alvarado S.A.,14447
1916,Manufacturas Pucallpa Gutierrez S.A.C.,7881
1917,Transportes Nacional Medina S.R.L.,18019
1918,Abastecimientos Andina Hernandez S.A.,14962
1919,Investigaciones Nazca Vega E.I.R.L.,8503
1920,Consultores Norteña Paredes S.C.R.L.,5590
1921,Soluciones Chimbote Condori S.R.L.,12304
1922,Construcciones Trujillo Ortega E.I.R.L.,6908
1923,Investigaciones Interior Lopez S.A.,12987
1924,Operaciones Nazca Ortega S.R.L.,19149
1925,Inversiones Huancayo Ramirez S.A.,7167
1926,Investigaciones Tarapoto Reyes E.I.R.L.,6618
1927,Soluciones Huaraz Ticona S.A.,16392
1928,Representaciones Huancayo Alvarado E.I.R.L.,17393
1929,Capacitaciones Pacifico Churata S.A.,7042
1930,Sistemas Trujillo Ccopa S.A.C.,12336
1931,Representaciones Pacifico Cornejo E.I.R.L.,6383
1932,Importaciones Pucallpa Gomez S.C.R.L.,14740
1933,Acabados Callao Cruz E.I.R.L.,2663
1934,Soluciones Chincha Ramos S.R.L.,17659
1935,Proyectos Cajamarca Alvarado S.A.,5657
1936,Logistica Chimbote Morales E.I.R.L.,7703
1937,Abastecimientos Pacifico Lopez S.A.C.,17486
1938,Transportes Selva Ccopa E.I.R.L.,17453
1939,Gestion Tarapoto Nunez S.R.L.,4444
1940,Servicios Tropical Alvarado S.A.C.,5121
1941,Soluciones Trujillo Torres S.A.,9172
1942,Operaciones Huancayo Palomino E.I.R.L.,16438
1943,Servicios Americana Morales S.C.R.L.,18740
1944,Consultores Tumbes Fuentes E.I.R.L.,15818
1945,Transportes Delta Huanca S.R.L.,1394
1946,Capacitaciones Tumbes Garcia E.I.R.L.,8338
1947,Investigaciones Piura Chavez S.R.L.,11764
1948,Representaciones Moquegua Cornejo S.A.,18387
1949,Acabados Arequipa Medina E.I.R.L.,14143
1950,Manufacturas Global Palomino E.I.R.L.,11198
1951,Servicios Internacional Vega S.C.R.L.,5635
1952,Consultores Central Salinas S.A.C.,3701
1953,Gestion Internacional Gomez S.A.C.,12251
1954,Construcciones Pacifico Herrera E.I.R.L.,13893
1955,Procesamiento Fluvial Cornejo S.A.C.,8831
1956,Tecnologias Chincha Paredes S.A.C.,4241
1957,Acabados Occidental Castro S.R.L.,5944
1958,Soluciones Costena Caceres S.A.,18862
1959,Abastecimientos Piura Aliaga E.I.R.L.,18143
1960,Importaciones Cajamarca Rojas S.C.R.L.,4620
1961,Importaciones Septentrional Huanca S.R.L.,5889
1962,Productos Fluvial Jimenez S.R.L.,12254
1963,Abastecimientos Pucallpa Flores E.I.R.L.,13693
1964,Sistemas Cusco Salinas E.I.R.L.,4453
1965,Servicios Pacifico Garcia E.I.R.L.,2228
1966,Inversiones Occidental Hernandez S.A.C.,18936
1967,Operaciones Andino Paredes S.C.R.L.,5660
1968,Capacitaciones Valle Ccopa S.R.L.,1929
1969,Importaciones Trujillo Gutierrez E.I.R.L.,9898
1970,Proyectos Occidental Fuentes S.R.L.,10849
1971,Suministros Oriental Garcia S.A.C.,14851
1972,Productos Sierra Pizarro S.R.L.,18024
1973,Fabricaciones Cusco Apaza S.A.,13247
1974,Investigaciones Septentrional Limachi S.A.,4877
1975,Capacitaciones Arequipa Morales S.R.L.,11154
1976,Logistica Internacional Ticona S.A.C.,17831
1977,Consultores Chiclayo Aliaga S.A.,6287
1978,Suministros Altiplano Hernandez S.R.L.,6264
1979,Transportes Selva Ramos S.A.,9687
1980,Tecnologias Continental Hernandez S.R.L.,4109
1981,Representaciones Valle Bustamante E.I.R.L.,8938
1982,Operaciones Pacifico Hernandez S.A.C.,19166
1983,Investigaciones Pacifico Garcia S.A.C.,701
1984,Construcciones Piura Yana S.A.,6322
1985,Inversiones Ayacucho Pizarro S.C.R.L.,5570
1986,Tecnologias Internacional Limachi E.I.R.L.,18193
1987,Suministros Trujillo Condori S.R.L.,4889
1988,Sistemas Fluvial Ticona S.C.R.L.,13615
1989,Manufacturas Altiplano Velasquez S.A.,19182
1990,Logistica Interior Garcia S.A.C.,18291
1991,Desarrollos Piura Gomez E.I.R.L.,8093
1992,Comercializadora Valle Velasquez S.C.R.L.,2460
1993,Instalaciones Sur Sanchez S.C.R.L.,4380
1994,Fabricaciones Fluvi Paredes S.A.C.,6
1995,Abastecimientos Callao Alvarado S.R.L.,4954
1996,Proyectos Surena Condori S.A.C.,7136
1997,Desarrollos Septentrional Tarqui S.C.R.L.,13240
1998,Tecnologias Interior Gutierrez S.R.L.,5134
1999,Importaciones Amazonica Salinas S.A.C.,16801
2000,Procesamiento Cajamarca Hernandez S.A.,5027
2001,Abastecimientos Oriental Gomez S.C.R.L.,7040
2002,Importaciones Huanuco Salinas E.I.R.L.,11608
2003,Acabados Universal Ticona S.R.L.,14974
2004,Soluciones Chincha Cruz S.A.C.,4381
2005,Acabados Nazca Espinoza S.A.,7177
2006,Logistica Abancay Yana S.A.C.,15011
2007,Investigaciones Huaraz Pena S.A.C.,13071
2008,Comercializadora Internacional Sanchez S.A.C.,5501
2009,Transportes Sullana Huanca E.I.R.L.,3788
2010,Inversiones Moquegua Vargas S.R.L.,5854
2011,Procesamiento Chiclayo Pizarro S.R.L.,359
2012,Manufacturas Occidental Vega S.A.,3507
2013,Distribuciones Fluvial Tarqui S.A.C.,15661
2014,Operaciones Chimbote Quispe S.A.,322
2015,Suministros Norteña Mendoza S.C.R.L.,18095
2016,Investigaciones Continental Cornejo S.C.R.L.,9305
2017,Manufacturas Abancay Vega S.C.R.L.,3325
2018,Construcciones Pucallpa Condori S.A.,15182
2019,Consultores Andina Quispe S.A.,6667
2020,Instalaciones Internacional Quispe S.R.L.,6404
2021,Transportes Chiclayo Mendoza S.A.C.,18356
2022,Investigaciones Norte Rodriguez E.I.R.L.,3808
2023,Importaciones Cajamarca Cornejo S.R.L.,10049
2024,Capacitaciones Sur Cruz E.I.R.L.,14823
2025,Logistica Norte Castillo S.A.,8802
2026,Abastecimientos Oriental Pena E.I.R.L.,5528
2027,Manufacturas Arequipa Benavides S.A.,15647
2028,Transportes Central Pizarro E.I.R.L.,15643
2029,Comercializadora Norte Aliaga S.R.L.,14749
2030,Operaciones Lima Palomino S.A.,6227
2031,Distribuciones Tarapoto Apaza S.A.,9952
2032,Manufacturas Chincha Hernandez S.A.C.,4661
2033,Abastecimientos Lima Bustamante S.A.C.,11326
2034,Suministros Universal Reyes S.R.L.,4319
2035,Capacitaciones Interior Tarqui S.R.L.,1869
2036,Procesamiento Puno Apaza E.I.R.L.,8198
2037,Sistemas Lima Castillo S.R.L.,10924
2038,Sistemas Puno Torres S.C.R.L.,10725
2039,Capacitaciones Moquegua Morales S.A.,6837
2040,Representaciones Cajamarca Tarqui E.I.R.L.,17768
2041,Proyectos Amazonica Limachi S.R.L.,7719
2042,Tecnologias Fluvial Garcia S.A.C.,9996
2043,Suministros Fluvial Ramos S.C.R.L.,8530
2044,Sistemas Amazonica Rojas S.A.C.,1896
2045,Proyectos Selva Ortega S.A.C.,101
2046,Ingenieria Fluvial Flores S.C.R.L.,10100
2047,Comercializadora Sur Morales S.A.,3077
2048,Comercializadora Selva Chavez S.A.C.,6091
2049,Suministros Costena Martinez S.R.L.,3574
2050,Distribuciones Costera Morales S.C.R.L.,8090
2051,Fabricaciones Chiclayo Fuentes S.A.,2347
2052,Consultores Lima Garcia S.A.,4572
2053,Ingenieria Lima Gutierrez S.R.L.,6249
2054,Transportes Iquitos Cruz S.R.L.,3849
2055,Construcciones Nacional Castillo E.I.R.L.,14258
2056,Manufacturas Altiplano Condori S.A.C.,4931
2057,Importaciones Pacifico Gomez E.I.R.L.,13233
2058,Suministros Amazonica Benavides S.C.R.L.,4705
2059,Representaciones Fluvial Alvarado S.A.C.,2236
2060,Gestion Occidental Ccopa S.A.C.,6311
2061,Instalaciones Interior Ticona S.C.R.L.,5525
2062,Abastecimientos Lima Tarqui S.A.C.,15911
2063,Manufacturas Norte Gutierrez S.R.L.,18489
2064,Ingenieria Norte Aliaga S.A.C.,4571
2065,Inversiones Chimbote Delgado S.C.R.L.,14630
2066,Operaciones Tropical Vargas E.I.R.L.,4613
2067,Construcciones Occidental Ccopa S.R.L.,8819
2068,Gestion Septentrional Morales S.C.R.L.,1775
2069,Transportes Tumbes Palomino S.C.R.L.,4700
2070,Proyectos Surena Castillo S.C.R.L.,1750
2071,Manufacturas Andina Churata E.I.R.L.,6393
2072,Representaciones Global Paredes S.A.C.,3261
2073,Fabricaciones Huaraz Espinoza S.R.L.,6359
2074,Ingenieria Oriental Martinez E.I.R.L.,5843
2075,Abastecimientos Chimbote Huanca E.I.R.L.,12723
2076,Instalaciones Continental Gutierrez S.R.L.,16299
2077,Transportes Pacifico Tarqui S.R.L.,16979
2078,Representaciones Americana Gomez S.A.C.,17361
2079,Construcciones Tarapoto Hernandez S.C.R.L.,12045
2080,Representaciones Sullana Salinas S.R.L.,5039
2081,Tecnologias Iquitos Mamani E.I.R.L.,3318
2082,Servicios Chimbote Reyes S.A.,12432
2083,Consultores Sur Vega S.A.,13787
2084,Instalaciones Cajamarca Espinoza S.A.C.,5671
2085,Proyectos Selva Tarqui S.A.,18832
2086,Capacitaciones Nacional Lopez E.I.R.L.,15418
2087,Transportes Central Castro S.C.R.L.,9880
2088,Construcciones Global Pizarro S.A.,4362
2089,Tecnologias Altiplano Nunez S.A.,10642
2090,Manufacturas Surena Morales S.A.,10752
2091,Desarrollos Callao Castro S.A.,10407
2092,Capacitaciones Arequipa Rojas S.A.C.,19211
2093,Servicios Chiclayo Benavides S.A.C.,14356
2094,Inversiones Nacional Quispe S.A.C.,1971
2095,Construcciones Piura Lopez S.A.C.,18056
2096,Representaciones Huancayo Ticona S.A.C.,17776
2097,Capacitaciones Nazca Alvarado S.R.L.,17869
2098,Manufacturas Universal Limachi S.A.C.,15881
2099,Transportes Chiclayo Ramirez S.A.,9767
2100,Manufacturas Callao Nunez S.C.R.L.,3300
2101,Logistica Callao Benavides S.A.,10522
2102,Capacitaciones Occidental Cornejo E.I.R.L.,1258
2103,Fabricaciones Pacifico Torres E.I.R.L.,4303
2104,Ingenieria Andino Delgado S.A.,11832
2105,Distribuciones Moquegua Aliaga S.R.L.,17284
2106,Proyectos Marina Reyes S.A.,277
2107,Comercializadora Pacifico Apaza S.C.R.L.,3280
2108,Consultores Occidental Vega S.R.L.,14619
2109,Ingenieria Tarapoto Rojas S.A.,9497
2110,Suministros Nazca Ramirez S.C.R.L.,12900
2111,Procesamiento Abancay Condori S.A.,2407
2112,Operaciones Lima Condori S.R.L.,17434
2113,Procesamiento Tarapoto Caceres S.C.R.L.,13955
2114,Distribuciones Amazonica Castro S.C.R.L.,14475
2115,Capacitaciones Amazonica Rodriguez S.A.,4097
2116,Proyectos Pacifico Ticona S.A.,637
2117,Fabricaciones Chimbote Garcia S.C.R.L.,16950
2118,Fabricaciones Huancayo Rojas S.R.L.,5064
2119,Fabricaciones Huanuco Ticona E.I.R.L.,17958
2120,Manufacturas Tumbes Yana E.I.R.L.,13713
2121,Investigaciones Meridional Quispe E.I.R.L.,15598
2122,Proyectos Peruana Quispe S.A.,10162
2123,Acabados Cajamarca Hernandez S.A.C.,18516
2124,Comercializadora Marina Velasquez S.C.R.L.,9975
2125,Operaciones Pacifico Esbinoza,292
2126,Construcciones Huanuco Gomez S.A.,3102
2127,Importaciones Piura Alvarado E.I.R.L.,13828
2128,Desarrollos Pacifico Chavez S.C.R.L.,7495
2129,Operaciones Fluvial Fuentes S.R.L.,17359
2130,Soluciones Sur Pizarro S.A.,18682
2131,Comercializadora Cusco Tarqui E.I.R.L.,15678
2132,Fabricaciones Chimbote Carpio E.I.R.L.,3498
2133,Operaciones Selva Ticona S.C.R.L.,18915
2134,Productos Andina Martinez S.A.C.,12296
2135,Desarrollos Puno Ticona S.R.L.,14959
2136,Investigaciones Fluvial Yana E.I.R.L.,14273
2137,Manufacturas Internacional Caceres S.R.L.,17964
2138,Investigaciones Lima Jimenez S.R.L.,13339
2139,Tecnologias Ayacucho Apaza E.I.R.L.,14028
2140,Procesamiento Tarapoto Lopez S.C.R.L.,1890
2141,Importaciones Internacional Caceres S.C.R.L.,8450
2142,Manufacturas Occidental Hernandez S.R.L.,2044
2143,Instalaciones Chimbote Fuentes S.C.R.L.,19110
2144,Acabados Chimbote Garcia S.C.R.L.,3220
2145,Construcciones Global Nunez S.C.R.L.,2235
2146,Representaciones Costera Vega S.R.L.,14164
2147,Proyectos Tarapoto Aliaga S.R.L.,1044
2148,Gestion Selva Sanchez S.R.L.,4194
2149,Transportes Selva Huanca S.A.,13877
2150,Ingenieria Iquitos Delgado S.A.C.,14776
2151,Ingenieria Nacional Salinas E.I.R.L.,9293
2152,Logistica Chincha Mendoza S.C.R.L.,1690
2153,Importaciones Moquegua Caceres S.R.L.,924
2154,Representaciones Huancayo Palomino S.C.R.L.,14450
2155,Abastecimientos Huanuco Benavides E.I.R.L.,12023
2156,Construcciones Cajamarca Medina S.R.L.,6379
2157,Instalaciones Selva Yana S.C.R.L.,880
2158,Representaciones Arequipa Cutipa S.A.,4817
2159,Desarrollos Peruana Condori,504
2160,Abastecimientos Andino Mamani S.A.C.,2076
2161,Servicios Ayacucho Carpio S.A.,17912
2162,Distribuciones Arequipa Martinez E.I.R.L.,16428
2163,Representaciones Tumbes Alvarado S.C.R.L.,8905
2164,Investigaciones Cusco Jimenez S.A.,302
2165,Productos Tarapoto Caceres E.I.R.L.,6728
2166,Procesamiento Lima Bustamante S.R.L.,4614
2167,Transportes Ayacucho Jimenez E.I.R.L.,17978
2168,Capacitaciones Chimbote Martinez S.A.C.,8866
2169,Operaciones Huaraz Garcia E.I.R.L.,14578
2170,Representaciones Arequipa Palomino S.C.R.L.,9325
2171,Consultores Abancay Pena S.R.L.,12164
2172,Procesamiento Nacional Ticona Group S.A.C.,276
2173,Comercializadora Arequipa Castillo S.A.,17782
2174,Comercializadora Peruana Aliaga S.R.L.,13509
2175,Suministros Arequipa Vargas E.I.R.L.,1088
2176,Tecnologias Continental Delgado S.C.R.L.,11045
2177,Instalaciones Norte Espinoza S.A.C.,12326
2178,Inversiones Chincha Quispe S.C.R.L.,15135
2179,Logistica Cusco Velasquez S.A.,18352
2180,Productos Continental Aliaga S.A.,14547
2181,Suministros Lima Ramos E.I.R.L.,1318
2182,Desarrollos Valle Martinez S.A.,15722
2183,Distribuciones Puno Carpio S.A.C.,13316
2184,Servicios Valle Jimenez S.C.R.L.,12190
2185,Servicios Universal Pizarro S.R.L.,18904
2186,Soluciones Selva Quispe S.A.,16692
2187,Representaciones Amazonica Reyes S.C.R.L.,12385
2188,Proyectos Chimbote Gutierrez E.I.R.L.,7228
2189,Servicios Arequipa Medina S.A.C.,86
2190,Gestion Sur Vega E.I.R.L.,12923
2191,Capacitaciones Continental Garcia S.C.R.L.,6825
2192,Inversiones Fluvial Aliaga S.C.R.L.,10195
2193,Sistemas Oriental Torres S.R.L.,13629
2194,Acabados Nazca Tarqui E.I.R.L.,5558
2195,Productos Tarapoto Ticona S.R.L.,16234
2196,Transportes Norteña Churata S.R.L.,12989
2197,Transportes Chiclayo Espimoza E.I.R.L.,368
2198,Inversiones Arequipa Delgado S.A.C.,3636
2199,Productos Sierra Castro S.A.,4232
2200,Construcciones Tacna Herrera S.R.L.,4349
2201,Manufacturas Occidental Fuentes S.R.L.,2339
2202,Instalaciones Norteña Sanchez S.R.L.,15249
2203,Sistemas Fluvial Lopez S.A.,15732
2204,Logistica Selva Medina S.A.C.,18141
2205,Suministros Surena Ramirez E.I.R.L.,13843
2206,Procesamiento Iquitos Sanchez S.A.C.,13231
2207,Soluciones Americana Castro S.A.C.,10421
2208,Consultores Norte Gutierrez S.A.C.,10096
2209,Desarrollos Chiclayo Cornejo S.R.L.,10294
2210,Representaciones Lima Paredes E.I.R.L.,9693
2211,Importaciones Interior Pizarro E.I.R.L.,11838
2212,Operaciones Trujillo Ccopa S.C.R.L.,16860
2213,Suministros Abancay Quispe S.R.L.,13639
2214,Sistemas Cajamarca Delgado S.R.L.,16494
2215,Comercializadora Septentrional Ccopa S.A.,11522
2216,Construcciones Costena Apaza S.A.,13612
2217,Desarrollos Amazonica Rodriguez S.A.,17122
2218,Gestion Occidental Jimenez S.A.C.,12006
2219,Desarrollos Moquegua Palomino E.I.R.L.,1108
2220,Proyectos Meridional Castillo S.A.C.,661
2221,Comercializadora Trujillo Gomez S.C.R.L.,16605
2222,Capacitaciones Piura Cutipa S.R.L.,12569
2223,Proyectos Chiclayo Tarqui S.R.L.,989
2224,Productos Fluvial Nunez S.R.L.,389
2225,Servicios Oriental Yana S.A.C.,16091
2226,Representaciones Peruana Ccopa S.C.R.L.,11665
2227,Importaciones Nacional Palomino S.R.L.,3449
2228,Desarrollos Puno Churata S.A.,12522
2229,Importaciones Sur Rojas S.C.R.L.,16305
2230,Productos Cusco Apaza S.A.,182
2231,Servicios Delta Chavez E.I.R.L.,14998
2232,Suministros Cusco Vega S.A.C.,13091
2233,Instalaciones Septentrional Espinoza S.A.,17052
2234,Transportes Chiclayo Ramos E.I.R.L.,14683
